vipno,pluno,upp_up_counts,upp_up_sum,upp_up_day_ucounts,upp_first_up_counts,upp_second_up_counts,upp_fourth_up_counts,upp_fifth_up_counts,upp_trend_up_counts,upp_first_up_sum,upp_second_up_sum,upp_fourth_up_sum,upp_fifth_up_sum,upp_trend_up_sum,upp_first_up_day_ucounts,upp_second_up_day_ucounts,upp_fourth_up_day_ucounts,upp_fifth_up_day_ucounts,upp_trend_up_day_ucounts,upp_monthly_up_counts_mean,upp_monthly_up_counts_std,upp_monthly_up_counts_max,upp_monthly_up_counts_median,upp_monthly_up_sum_mean,upp_monthly_up_sum_std,upp_monthly_up_sum_max,upp_monthly_up_sum_median,upp_monthly_up_day_ucounts_mean,upp_monthly_up_day_ucounts_std,upp_monthly_up_day_ucounts_max,upp_monthly_up_day_ucounts_median,upp_up_l_w_counts,upp_up_l_w_sum,upp_up_l_w_day_ucounts,upp_up_l_m_counts,upp_up_l_m_sum,upp_up_l_m_day_ucounts,upp_up_counts_bias,upp_up_counts_bias_divide_std,upp_up_counts_bias_divide_mean,upp_up_sum_bias,upp_up_sum_bias_divide_std,upp_up_sum_bias_divide_mean,upp_up_day_ucounts_bias,upp_up_day_ucounts_bias_divide_std,upp_up_day_ucounts_bias_divide_mean
2900001419826,14812009,1,8.2,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.2,2.46,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.05,4.1,8.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,8.2,1.0,1.0,0.0,0.0,8.2,0.0,0.0,1.0,0.0,0.0
2900001419826,14905007,1,6.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0
2900001419826,15114031,1,11.4,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.4,3.4200000000000004,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.85,5.7,11.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,11.4,1.0,1.0,0.0,0.0,11.4,0.0,0.0,1.0,0.0,0.0
2900001419826,15115027,1,19.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,19.8,0.0,0.0,-1.98,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,15130027,1,11.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.0,3.3,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0
2900001419826,15232001,1,4.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.5,1.35,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,0.0,0.0
2900001419826,22002239,1,7.25,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.25,2.175,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.8125,3.625,7.25,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.25,1.0,1.0,0.0,0.0,7.25,0.0,0.0,1.0,0.0,0.0
2900001419826,22035007,1,7.76,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.76,2.3280000000000003,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.94,3.8800000000000003,7.76,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.76,1.0,1.0,0.0,0.0,7.76,0.0,0.0,1.0,0.0,0.0
2900001419826,22701014,2,23.29,2,0.0,1.0,0.0,1.0,0.2,0.0,11.96,0.0,11.33,2.2030000000000003,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,5.8225,6.728161586446429,11.96,5.665,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,11.33,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,7.343333333333334,1.0634637483484495,1.8419732441471572,0.6666666666666667,1.1547005383792515,2.0000000000000004
2900001419826,23131002,1,8.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.0,2.4,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0
2900001419826,24010000,1,21.71,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,21.71,6.513,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,5.4275,10.855,21.71,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,21.71,1.0,1.0,0.0,0.0,21.71,0.0,0.0,1.0,0.0,0.0
2900001419826,24010017,1,18.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,18.8,0.0,0.0,-1.8800000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.7,9.4,18.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.266666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,24010819,1,12.82,1,0.0,1.0,0.0,0.0,-0.1,0.0,12.82,0.0,0.0,-1.282,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.205,6.41,12.82,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.273333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,24012114,1,11.19,1,0.0,1.0,0.0,0.0,-0.1,0.0,11.19,0.0,0.0,-1.119,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.7975,5.595000000000001,11.19,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.73,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,27400047,1,9.51,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.51,0.0,0.0,-0.951,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.3775,4.755000000000001,9.51,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.17,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,27400302,1,17.25,1,0.0,1.0,0.0,0.0,-0.1,0.0,17.25,0.0,0.0,-1.725,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.3125,8.625,17.25,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.75,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,30510012,1,7.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,7.9,0.0,0.0,-0.79,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.975,3.95,7.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,31017021,1,14.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,14.9,4.470000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.725,7.45,14.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,14.9,1.0,1.0,0.0,0.0,14.9,0.0,0.0,1.0,0.0,0.0
2900001419826,32416009,1,4.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.9,0.0,0.0,-0.49000000000000005,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.225,2.45,4.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,14077026,1,4.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.5,0.0,0.45,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,14406003,1,38.56,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,38.56,11.568000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,9.64,19.28,38.56,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,38.56,1.0,1.0,0.0,0.0,38.56,0.0,0.0,1.0,0.0,0.0
2900001421652,14406011,1,9.84,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.84,2.952,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.46,4.92,9.84,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.84,1.0,1.0,0.0,0.0,9.84,0.0,0.0,1.0,0.0,0.0
2900001421652,14406017,1,10.02,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,10.02,3.006,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.505,5.01,10.02,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,10.02,1.0,1.0,0.0,0.0,10.02,0.0,0.0,1.0,0.0,0.0
2900001421652,14407018,1,9.84,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,9.84,0.0,0.984,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.46,4.92,9.84,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.28,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,14931004,1,11.9,1,1.0,0.0,0.0,0.0,-0.3,11.9,0.0,0.0,0.0,-3.5700000000000003,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.975,5.950000000000001,11.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,14932012,1,11.9,1,1.0,0.0,0.0,0.0,-0.3,11.9,0.0,0.0,0.0,-3.5700000000000003,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.975,5.950000000000001,11.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,15104026,2,31.8,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,31.8,0.0,3.1800000000000006,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,7.95,15.9,31.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-10.6,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,15105001,1,5.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.8,0.0,0.5799999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9333333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,15110028,2,13.98,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,13.98,4.194,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,3.495,6.989999999999999,13.98,0.0,0.25,0.5,1.0,0.0,2.0,13.98,1.0,2.0,13.98,1.0,2.0,0.0,0.0,13.98,0.0,0.0,1.0,0.0,0.0
2900001421652,15110031,1,9.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,9.9,0.0,0.9900000000000002,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,15114010,1,9.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,9.9,0.0,0.9900000000000002,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,15115009,1,13.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,13.9,0.0,0.0,-1.3900000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.475,6.950000000000001,13.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.633333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,15115044,1,8.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.9,0.0,0.0,-0.89,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.225,4.450000000000001,8.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,15119001,1,7.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.8,2.34,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.95,3.9,7.8,0.0,0.25,0.5,1.0,0.0,1.0,7.8,1.0,1.0,7.8,1.0,1.0,0.0,0.0,7.8,0.0,0.0,1.0,0.0,0.0
2900001421652,21011008,1,14.54,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,14.54,4.362,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.635,7.27,14.54,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,14.54,1.0,1.0,0.0,0.0,14.54,0.0,0.0,1.0,0.0,0.0
2900001421652,21011017,1,9.11,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.11,2.7329999999999997,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.2775,4.555,9.11,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.11,1.0,1.0,0.0,0.0,9.11,0.0,0.0,1.0,0.0,0.0
2900001421652,21012004,1,8.47,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.47,0.0,0.8470000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.1175,4.235,8.47,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8233333333333337,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,22036000,1,4.75,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.75,0.0,0.475,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.1875,2.375,4.75,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5833333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,22132008,1,1.41,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.41,0.0,0.0,-0.141,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.3525,0.705,1.41,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.47,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,22180002,1,1.57,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.57,0.0,0.0,-0.157,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.3925,0.785,1.57,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.5233333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001421652,22500022,6,91.39,5,2.0,0.0,1.0,3.0,0.4,31.17,0.0,15.83,44.39,5.5489999999999995,1.0,0.0,1.0,3.0,0.7,1.5,1.2909944487358056,3.0,1.5,22.8475,19.188511102566906,44.39,23.5,1.25,1.2583057392117916,3.0,1.0,1.0,14.77,1.0,3.0,44.39,3.0,2.0,2.0,2.0,28.723333333333336,1.842935537954729,1.8334042553191492,2.3333333333333335,4.04145188432738,3.5000000000000004
2900001421652,23110001,4,17.0,2,0.0,3.0,0.0,1.0,0.0,0.0,14.0,0.0,3.0,-0.5,0.0,1.0,0.0,1.0,0.2,1.0,1.4142135623730951,3.0,0.5,4.25,6.652067347825035,14.0,1.5,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,-1.666666666666667,-0.20619652471058067,-0.3571428571428572,0.6666666666666667,1.1547005383792515,2.0000000000000004
2900001421652,23110009,3,30.0,3,0.0,0.0,3.0,0.0,0.3,0.0,0.0,30.0,0.0,3.0,0.0,0.0,3.0,0.0,0.3,0.75,1.5,3.0,0.0,7.5,15.0,30.0,0.0,0.75,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-10.0,-0.5773502691896257,-1.0,-1.0,-0.5773502691896258,-1.0
2900001421652,23131002,2,16.0,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,16.0,4.8,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,4.0,8.0,16.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,2.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0
2900001421652,31042020,2,9.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,9.0,0.0,0.9,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,2.25,4.5,9.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-3.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001423069,10000006,1,2.7,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.7,0.0,0.0,-0.27,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.9,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001423069,10119006,1,3.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,3.5,0.0,0.35,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001423069,10140002,3,4.5,2,1.0,0.0,2.0,0.0,-0.1,1.5,0.0,3.0,0.0,-0.15,1.0,0.0,1.0,0.0,-0.2,0.75,0.9574271077563381,2.0,0.5,1.125,1.4361406616345072,3.0,0.75,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.5,-1.0,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
2900001423069,10201007,1,3.69,1,1.0,0.0,0.0,0.0,-0.3,3.69,0.0,0.0,0.0,-1.107,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.9225,1.8449999999999998,3.69,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.23,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001423069,14072007,1,12.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,12.0,0.0,0.0,-1.2,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.0,6.0,12.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001423069,14110003,1,24.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,24.8,0.0,0.0,-2.48,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,6.2,12.4,24.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-8.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001423069,15110002,1,3.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.9,0.0,0.0,-0.39,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001423069,15139011,1,8.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.5,0.0,0.0,-0.85,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001423069,15202008,2,6.0,1,2.0,0.0,0.0,0.0,-0.6,6.0,0.0,0.0,0.0,-1.8,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001423069,15202017,1,23.2,1,0.0,1.0,0.0,0.0,-0.1,0.0,23.2,0.0,0.0,-2.32,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,5.8,11.6,23.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.733333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001423069,15231004,1,5.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.5,0.0,0.0,-0.55,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001432658,10135014,1,4.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.5,1.35,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,0.0,0.0
2900001432658,10141048,1,2.8,1,1.0,0.0,0.0,0.0,-0.3,2.8,0.0,0.0,0.0,-0.8399999999999999,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.7,1.4,2.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.9333333333333332,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001432658,11004003,1,2.9,1,1.0,0.0,0.0,0.0,-0.3,2.9,0.0,0.0,0.0,-0.8699999999999999,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.725,1.45,2.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.9666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001432658,11011002,1,8.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.8,0.0,0.8800000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.2,4.4,8.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.9333333333333336,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001432658,11011030,2,14.0,2,1.0,1.0,0.0,0.0,-0.4,7.0,7.0,0.0,0.0,-2.8,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,3.5,4.041451884327381,7.0,3.5,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-4.666666666666667,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
