vipno,bndno,ubp_ub_counts,ubp_ub_sum,ubp_ub_day_ucounts,ubp_first_ub_counts,ubp_second_ub_counts,ubp_fourth_ub_counts,ubp_fifth_ub_counts,ubp_trend_ub_counts_df,ubp_first_ub_sum,ubp_second_ub_sum,ubp_fourth_ub_sum,ubp_fifth_ub_sum,ubp_trend_ub_sum_df,ubp_first_ub_day_ucounts,ubp_second_ub_day_ucounts,ubp_fourth_ub_day_ucounts,ubp_fifth_ub_day_ucounts,ubp_trend_ub_day_ucounts_df,ubp_monthly_ub_counts_mean,ubp_monthly_ub_counts_std,ubp_monthly_ub_counts_max,ubp_monthly_ub_counts_median,ubp_monthly_ub_sum_mean,ubp_monthly_ub_sum_std,ubp_monthly_ub_sum_max,ubp_monthly_ub_sum_median,ubp_monthly_ub_day_ucounts_mean,ubp_monthly_ub_day_ucounts_std,ubp_monthly_ub_day_ucounts_max,ubp_monthly_ub_day_ucounts_median,ubp_ub_l_w_counts,ubp_ub_l_w_sum,ubp_ub_l_w_day_ucounts,ubp_ub_l_m_counts,ubp_ub_l_m_sum,ubp_ub_l_m_day_ucounts,ubp_ub_counts_bias,ubp_ub_counts_bias_divide_std,ubp_ub_counts_bias_divide_mean,ubp_ub_sum_bias,ubp_ub_sum_bias_divide_std,ubp_ub_sum_bias_divide_mean,ubp_ub_day_ucounts_bias,ubp_ub_day_ucounts_bias_divide_std,ubp_ub_day_ucounts_bias_divide_mean,ubp_similarity_max_1,ubp_similarity_max_2,ubp_similarity_mean_1,ubp_similarity_mean_2
2900001462648,14126.0,1,2.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,2.5,0.0,0.25,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.625,1.25,2.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.8333333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.36363636363636365
2900001462648,15009.0,1,6.0,1,1.0,0.0,0.0,0.0,-0.3,6.0,0.0,0.0,0.0,-1.8,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.16535433070866143,0.35,0.16535433070866143,0.35
2900001462648,30248.0,1,0.2,1,1.0,0.0,0.0,0.0,-0.3,0.2,0.0,0.0,0.0,-0.06000000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.05,0.10000000000000002,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.06666666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001463379,-1.0,5,73.12,2,3.0,2.0,0.0,0.0,-1.1,51.3,21.82,0.0,0.0,-17.572,1.0,1.0,0.0,0.0,-0.4,1.25,1.5,3.0,1.0,18.28,24.297934068558174,51.3,10.91,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.0910894511799618,-1.0,-24.373333333333335,-0.9467159695859975,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.07603281570465865,0.647887323943662,0.03481785330598691,0.3020344287949922
2900001463379,11144.0,1,69.0,1,1.0,0.0,0.0,0.0,-0.3,69.0,0.0,0.0,0.0,-20.7,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,17.25,34.5,69.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-23.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001463379,14366.0,1,19.8,1,1.0,0.0,0.0,0.0,-0.3,19.8,0.0,0.0,0.0,-5.94,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4791666666666667,0.525,0.4791666666666667,0.525
2900001463379,14546.0,1,9.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.9,0.0,0.0,-0.99,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001465380,15001.0,1,23.9,1,1.0,0.0,0.0,0.0,-0.3,23.9,0.0,0.0,0.0,-7.169999999999999,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.975,11.95,23.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.966666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.875,1.0,0.875,1.0
2900001465816,-1.0,6,59.41,3,2.0,1.0,0.0,3.0,0.2,35.879999999999995,8.0,0.0,15.53,-6.9049999999999985,1.0,1.0,0.0,1.0,-0.1,1.5,1.2909944487358056,3.0,1.5,14.8525,15.385797292741554,35.879999999999995,11.765,0.75,0.5,1.0,1.0,0.0,0.0,0.0,3.0,15.53,1.0,2.0,2.0,2.0,0.9033333333333342,0.047958944232705324,0.06175934366453972,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.04951655435101084,0.33568075117370894,0.023683953511085067,0.18309859154929578
2900001465816,10127.0,2,6.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
2900001465816,14177.0,2,30.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,30.0,9.0,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,7.5,15.0,30.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,30.0,1.0,2.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,1.032967032967033,1.1914893617021276,1.032967032967033,1.1914893617021276
2900001465816,14440.0,2,15.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,15.8,4.74,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,3.95,7.900000000000001,15.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,15.8,1.0,2.0,0.0,0.0,15.8,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,1.1111111111111112,0.5714285714285714,1.1111111111111112
2900001465816,14442.0,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.2698412698412698,0.3157894736842105,0.2698412698412698,0.3157894736842105
2900001465816,14445.0,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2900001465816,14622.0,1,24.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,24.8,7.44,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,6.2,12.4,24.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,24.8,1.0,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.044444444444444446,0.07142857142857142,0.044444444444444446,0.07142857142857142
2900001465816,15012.0,2,31.5,2,1.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,13.5,-1.35,1.0,0.0,0.0,1.0,0.0,0.5,0.5773502691896257,1.0,0.5,7.875,9.276987657639737,18.0,6.75,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,13.5,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,7.5,0.7216878364870322,1.25,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.547945205479452,0.5774647887323944,0.547945205479452,0.5774647887323944
2900001465816,15094.0,1,10.0,1,1.0,0.0,0.0,0.0,-0.3,10.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.5,5.0,10.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.20105820105820105,0.2974683544303797,0.20105820105820105,0.2974683544303797
2900001465816,30248.0,1,0.3,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.3,0.09,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.075,0.15,0.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.3,1.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2900001465960,-1.0,24,198.1,5,12.0,5.0,7.0,0.0,-3.4,94.09,6.67,97.34,0.0,-19.160000000000004,3.0,1.0,1.0,0.0,-0.9,6.0,4.96655480858378,12.0,6.0,49.525000000000006,53.42156275013552,97.34,50.38,1.25,1.2583057392117916,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-2.2188007849009166,-1.0,-66.03333333333335,-1.2838002811376479,-1.0,-1.6666666666666667,-1.4433756729740643,-1.0,0.09082918253735717,0.5868544600938967,0.026311163199531206,0.2327073552425665
2900001465960,10678.0,1,12.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,12.8,0.0,0.0,-1.28,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.2,6.400000000000001,12.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.266666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001465960,11026.0,1,12.9,1,1.0,0.0,0.0,0.0,-0.3,12.9,0.0,0.0,0.0,-3.87,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.225,6.450000000000001,12.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.3,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.0625,0.07142857142857142,0.0625,0.07142857142857142
2900001465960,11036.0,1,30.9,1,1.0,0.0,0.0,0.0,-0.3,30.9,0.0,0.0,0.0,-9.27,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,7.725,15.449999999999998,30.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-10.299999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7777777777777778,0.7647058823529411,0.7777777777777778,0.7647058823529411
2900001465960,11224.0,1,112.0,1,1.0,0.0,0.0,0.0,-0.3,112.0,0.0,0.0,0.0,-33.6,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,28.0,56.0,112.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-37.333333333333336,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001465960,11338.0,1,34.9,1,1.0,0.0,0.0,0.0,-0.3,34.9,0.0,0.0,0.0,-10.469999999999999,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,8.725,17.45,34.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-11.633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001465960,14350.0,3,33.74,1,3.0,0.0,0.0,0.0,-0.9,33.74,0.0,0.0,0.0,-10.122,1.0,0.0,0.0,0.0,-0.3,0.75,1.5,3.0,0.0,8.435,16.87,33.74,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-11.246666666666668,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0526315789473684,1.1666666666666667,0.6578947368421052,0.75
2900001465960,15012.0,7,140.4,3,3.0,2.0,2.0,0.0,-0.9,70.8,34.8,34.8,0.0,-21.24,1.0,1.0,1.0,0.0,-0.3,1.75,1.2583057392117916,3.0,2.0,35.099999999999994,28.906054729070167,70.8,34.8,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,-4.04145188432738,-1.0,-46.79999999999999,-2.2516660498395398,-1.0,-1.0,0.0,-1.0,3.126027397260274,3.697183098591549,3.126027397260274,3.697183098591549
2900001465960,15067.0,2,17.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,17.0,0.0,1.7,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,4.25,8.5,17.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4,0.36363636363636365,0.4,0.36363636363636365
2900001465960,15094.0,1,36.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,36.8,0.0,3.6799999999999997,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,9.2,18.4,36.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-12.266666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.1931216931216931,0.2721518987341772,0.1931216931216931,0.2721518987341772
2900001465960,15548.0,4,19.6,2,0.0,2.0,2.0,0.0,0.0,0.0,9.8,9.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.1547005383792515,2.0,1.0,4.9,5.658032638058334,9.8,4.9,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.1547005383792512,-1.0,-6.533333333333334,-1.1547005383792517,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,3.111111111111111,2.4,3.111111111111111,2.4
2900001465960,30248.0,1,0.3,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.3,0.0,0.029999999999999992,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.075,0.15,0.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.09999999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001466509,-1.0,9,83.12000000000002,5,3.0,1.0,0.0,5.0,0.5,25.480000000000004,8.6,0.0,49.04,6.207999999999999,1.0,1.0,0.0,3.0,0.5,2.25,2.217355782608345,5.0,2.0,20.78,21.60924493513521,49.04,17.040000000000003,1.25,1.2583057392117916,3.0,1.0,0.0,0.0,0.0,5.0,49.04,3.0,3.666666666666667,2.400396792595916,2.7500000000000004,37.68,2.906895168202098,3.316901408450704,2.3333333333333335,4.04145188432738,3.5000000000000004,0.040140638734251395,0.38028169014084506,0.013697626721359506,0.14553990610328638
2900001466509,14049.0,1,9.8,1,1.0,0.0,0.0,0.0,-0.3,9.8,0.0,0.0,0.0,-2.9400000000000004,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001466509,14224.0,1,12.2,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,12.2,3.6599999999999993,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.05,6.099999999999999,12.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,12.2,1.0,1.0,0.0,0.0,12.2,0.0,0.0,1.0,0.0,0.0,0.15384615384615385,0.18181818181818182,0.15384615384615385,0.18181818181818182
2900001466509,14799.0,1,15.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.9,4.7700000000000005,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.975,7.95,15.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,15.9,1.0,1.0,0.0,0.0,15.9,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,0.5454545454545454,0.5384615384615384,0.5454545454545454
2900001466509,33056.0,1,159.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,159.0,0.0,15.9,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,39.75,79.5,159.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-53.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001467353,-1.0,13,144.7,6,8.0,2.0,1.0,2.0,-1.9,90.05,20.8,17.85,16.0,-22.509999999999998,2.0,2.0,1.0,1.0,-0.4,3.25,3.2015621187164243,8.0,2.0,36.175,35.97101842687619,90.05,19.325000000000003,1.5,0.5773502691896257,2.0,1.5,0.0,0.0,0.0,2.0,16.0,1.0,-1.6666666666666665,-0.4402254531628118,-0.45454545454545453,-26.9,-0.6583499276032593,-0.627039627039627,-0.6666666666666667,-1.1547005383792517,-0.4,0.2988573102842074,1.7746478873239437,0.07080071993637772,0.43527833668678745
2900001467353,10060.0,2,1.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,1.8,0.54,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,0.45,0.9,1.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,1.8,1.0,2.0,0.0,0.0,1.8,0.0,0.0,1.0,0.0,0.0,0.38095238095238093,0.4878048780487805,0.38095238095238093,0.4878048780487805
2900001467353,10106.0,2,8.0,1,2.0,0.0,0.0,0.0,-0.6,8.0,0.0,0.0,0.0,-2.4,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5652173913043478,0.6875,0.5652173913043478,0.6875
2900001467353,10137.0,2,17.8,1,0.0,2.0,0.0,0.0,-0.2,0.0,17.8,0.0,0.0,-1.78,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,4.45,8.900000000000002,17.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.933333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
2900001467353,14032.0,1,11.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,11.5,0.0,1.15,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.875,5.75,11.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001467353,14067.0,1,58.8,1,1.0,0.0,0.0,0.0,-0.3,58.8,0.0,0.0,0.0,-17.639999999999997,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,14.7,29.4,58.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-19.599999999999998,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.75,0.7142857142857143,0.75,0.7142857142857143
2900001467353,14224.0,2,25.3,2,1.0,1.0,0.0,0.0,-0.4,14.8,10.5,0.0,0.0,-5.49,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,6.325,7.511491196826367,14.8,5.25,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-8.433333333333334,-1.107701107879648,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.6923076923076923,0.7272727272727273,0.3846153846153846,0.4090909090909091
2900001467353,14265.0,1,6.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.5,0.0,0.0,-0.65,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5384615384615384,0.5333333333333333,0.5384615384615384,0.5333333333333333
2900001467353,14356.0,3,9.3,1,3.0,0.0,0.0,0.0,-0.9,9.3,0.0,0.0,0.0,-2.79,1.0,0.0,0.0,0.0,-0.3,0.75,1.5,3.0,0.0,2.325,4.65,9.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-3.1,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,3.0,3.0,3.0,3.0
2900001467353,14362.0,1,8.9,1,1.0,0.0,0.0,0.0,-0.3,8.9,0.0,0.0,0.0,-2.6700000000000004,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.225,4.450000000000001,8.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.02631578947368421,0.045454545454545456,0.02631578947368421,0.045454545454545456
2900001467353,14431.0,3,28.799999999999997,1,3.0,0.0,0.0,0.0,-0.9,28.799999999999997,0.0,0.0,0.0,-8.639999999999999,1.0,0.0,0.0,0.0,-0.3,0.75,1.5,3.0,0.0,7.199999999999999,14.4,28.799999999999997,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-9.6,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,3.0,3.0,3.0,3.0
2900001467353,14443.0,1,1.5,1,1.0,0.0,0.0,0.0,-0.3,1.5,0.0,0.0,0.0,-0.45,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.375,0.75,1.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.5,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6,0.5454545454545454,0.6,0.5454545454545454
2900001467353,14564.0,1,3.4,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.4,0.0,0.0,-0.33999999999999997,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.85,1.7,3.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001467353,14650.0,1,3.99,1,1.0,0.0,0.0,0.0,-0.3,3.99,0.0,0.0,0.0,-1.197,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.9975,1.9949999999999999,3.99,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.33,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001467353,14799.0,1,15.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.9,4.7700000000000005,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.975,7.95,15.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,15.9,1.0,1.0,0.0,0.0,15.9,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,0.5454545454545454,0.5384615384615384,0.5454545454545454
2900001467353,15012.0,1,12.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,12.5,0.0,1.25,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.125,6.25,12.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.166666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4465753424657534,0.528169014084507,0.4465753424657534,0.528169014084507
2900001467353,15094.0,1,17.0,1,1.0,0.0,0.0,0.0,-0.3,17.0,0.0,0.0,0.0,-5.1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.25,8.5,17.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.17989417989417988,0.1518987341772152,0.17989417989417988,0.1518987341772152
