vipno,dptno,udp_ud_counts,udp_ud_sum,udp_ud_day_ucounts,udp_first_ud_counts,udp_second_ud_counts,udp_fourth_ud_counts,udp_fifth_ud_counts,udp_trend_ud_counts_df,udp_first_ud_sum,udp_second_ud_sum,udp_fourth_ud_sum,udp_fifth_ud_sum,udp_trend_ud_sum_df,udp_first_ud_day_ucounts,udp_second_ud_day_ucounts,udp_fourth_ud_day_ucounts,udp_fifth_ud_day_ucounts,udp_trend_ud_day_ucounts_df,udp_monthly_ud_counts_mean,udp_monthly_ud_counts_std,udp_monthly_ud_counts_max,udp_monthly_ud_counts_median,udp_monthly_ud_sum_mean,udp_monthly_ud_sum_std,udp_monthly_ud_sum_max,udp_monthly_ud_sum_median,udp_monthly_ud_day_ucounts_mean,udp_monthly_ud_day_ucounts_std,udp_monthly_ud_day_ucounts_max,udp_monthly_ud_day_ucounts_median,udp_ud_l_w_counts,udp_ud_l_w_sum,udp_ud_l_w_day_ucounts,udp_ud_l_m_counts,udp_ud_l_m_sum,udp_ud_l_m_day_ucounts,udp_ud_counts_bias,udp_ud_counts_bias_divide_std,udp_ud_counts_bias_divide_mean,udp_ud_sum_bias,udp_ud_sum_bias_divide_std,udp_ud_sum_bias_divide_mean,udp_ud_day_ucounts_bias,udp_ud_day_ucounts_bias_divide_std,udp_ud_day_ucounts_bias_divide_mean,udp_similarity_max_1,udp_similarity_max_2,udp_similarity_mean_1,udp_similarity_mean_2
2900000883475,14593,4,19.2,1,0.0,0.0,4.0,0.0,0.4,0.0,0.0,19.2,0.0,1.9199999999999995,0.0,0.0,1.0,0.0,0.1,1.0,2.0,4.0,0.0,4.8,9.6,19.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5773502691896256,-1.0,-6.3999999999999995,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,3.7142857142857144,3.4285714285714284,3.7142857142857144,3.4285714285714284
2900000883475,14802,1,13.9,1,1.0,0.0,0.0,0.0,-0.3,13.9,0.0,0.0,0.0,-4.17,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.475,6.950000000000001,13.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.633333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.02040816326530612,0.025,0.02040816326530612,0.025
2900000883475,14826,1,4.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.5,0.0,0.0,-0.45,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
2900000883475,14831,1,8.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.0,0.0,0.0,-0.8,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.09090909090909091,0.1111111111111111,0.09090909090909091,0.1111111111111111
2900000883475,14836,1,6.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.9,0.0,0.0,-0.6900000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5714285714285714,0.6153846153846154,0.5714285714285714,0.6153846153846154
2900000883475,14840,1,5.8,1,1.0,0.0,0.0,0.0,-0.3,5.8,0.0,0.0,0.0,-1.7399999999999998,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9333333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.14285714285714285,0.2,0.14285714285714285,0.2
2900000883475,14843,3,12.1,1,0.0,3.0,0.0,0.0,-0.3,0.0,12.1,0.0,0.0,-1.21,0.0,1.0,0.0,0.0,-0.1,0.75,1.5,3.0,0.0,3.025,6.05,12.1,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-4.033333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.46153846153846156,0.5,0.3076923076923077,0.375
2900000883475,14845,1,10.6,1,0.0,1.0,0.0,0.0,-0.1,0.0,10.6,0.0,0.0,-1.06,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.65,5.299999999999999,10.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.533333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7894736842105263,0.75,0.7894736842105263,0.75
2900000883475,15110,1,11.9,1,1.0,0.0,0.0,0.0,-0.3,11.9,0.0,0.0,0.0,-3.5700000000000003,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.975,5.950000000000001,11.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.15827338129496402,0.22674418604651161,0.15827338129496402,0.22674418604651161
2900000883475,15130,3,19.7,2,0.0,2.0,1.0,0.0,-0.1,0.0,14.1,5.6,0.0,-0.85,0.0,1.0,1.0,0.0,0.0,0.75,0.9574271077563381,2.0,0.5,4.925,6.662019213421709,14.1,2.8,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-6.566666666666666,-0.9249437925263008,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.09782608695652174,0.08,0.051630434782608696,0.045
2900000883475,15433,2,32.3,1,2.0,0.0,0.0,0.0,-0.6,32.3,0.0,0.0,0.0,-9.69,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,8.075,16.15,32.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-10.766666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.4,0.25,0.30000000000000004
2900000883475,21012,1,7.72,1,0.0,1.0,0.0,0.0,-0.1,0.0,7.72,0.0,0.0,-0.772,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.93,3.86,7.72,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.5733333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883475,22008,2,35.51,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,35.51,0.0,3.5509999999999997,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,8.8775,17.755,35.51,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-11.836666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
2900000883475,22071,1,7.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.0,2.1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2900000883475,22100,1,1.73,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.73,0.5189999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.4325,0.865,1.73,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.73,1.0,1.0,0.0,0.0,1.73,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2900000883475,22103,1,6.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.0,0.0,0.0,-0.6,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883475,22111,4,13.809999999999999,1,0.0,4.0,0.0,0.0,-0.4,0.0,13.809999999999999,0.0,0.0,-1.3809999999999998,0.0,1.0,0.0,0.0,-0.1,1.0,2.0,4.0,0.0,3.4524999999999997,6.904999999999999,13.809999999999999,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5773502691896256,-1.0,-4.603333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,4.0,4.0,4.0,4.0
2900000883475,22120,1,1.63,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.63,0.0,0.0,-0.16299999999999998,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.4075,0.815,1.63,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.5433333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883475,23120,1,5.11,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.11,0.0,0.0,-0.511,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.2775,2.5550000000000006,5.11,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.7033333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883475,23131,1,8.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.0,0.0,0.0,-0.8,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883475,24000,1,7.07,1,0.0,1.0,0.0,0.0,-0.1,0.0,7.07,0.0,0.0,-0.7070000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.7675,3.5350000000000006,7.07,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.356666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883475,24011,1,29.46,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,29.46,8.838,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,7.365,14.729999999999999,29.46,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,29.46,1.0,1.0,0.0,0.0,29.46,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2900000883475,24030,1,20.54,1,0.0,1.0,0.0,0.0,-0.1,0.0,20.54,0.0,0.0,-2.054,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,5.135,10.27,20.54,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.846666666666667,-0.577350269189626,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883475,24101,1,29.52,1,0.0,1.0,0.0,0.0,-0.1,0.0,29.52,0.0,0.0,-2.952,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,7.38,14.759999999999998,29.52,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.84,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883475,24220,1,11.86,1,0.0,1.0,0.0,0.0,-0.1,0.0,11.86,0.0,0.0,-1.186,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.965,5.93,11.86,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.953333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883475,24400,1,10.42,1,0.0,1.0,0.0,0.0,-0.1,0.0,10.42,0.0,0.0,-1.042,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.605,5.209999999999999,10.42,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.473333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883475,24401,1,10.67,1,0.0,1.0,0.0,0.0,-0.1,0.0,10.67,0.0,0.0,-1.067,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.6675,5.334999999999999,10.67,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.5566666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883475,24403,3,44.65,3,0.0,2.0,0.0,1.0,0.1,0.0,30.87,0.0,13.78,1.0469999999999993,0.0,2.0,0.0,1.0,0.1,0.75,0.9574271077563381,2.0,0.5,11.1625,14.656507940160918,30.87,6.89,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,1.0,13.78,1.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,3.4899999999999984,0.19581656360270097,0.33916423712342064,0.33333333333333337,0.28867513459481287,0.5000000000000001,3.0,3.0,3.0,3.0
2900000883475,27002,3,38.36,2,0.0,1.0,2.0,0.0,0.1,0.0,13.18,25.18,0.0,1.1999999999999997,0.0,1.0,1.0,0.0,0.0,0.75,0.9574271077563381,2.0,0.5,9.59,12.10884525185343,25.18,6.59,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-12.786666666666667,-1.0152493325371719,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,3.0,3.0,3.0,3.0
2900000883475,27300,2,8.809999999999999,1,0.0,2.0,0.0,0.0,-0.2,0.0,8.809999999999999,0.0,0.0,-0.8809999999999999,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,2.2024999999999997,4.404999999999999,8.809999999999999,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.936666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
2900000883475,27400,3,17.54,1,0.0,3.0,0.0,0.0,-0.3,0.0,17.54,0.0,0.0,-1.754,0.0,1.0,0.0,0.0,-0.1,0.75,1.5,3.0,0.0,4.385,8.77,17.54,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-5.846666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,3.0,3.0,3.0,3.0
2900000883475,30380,5,1.2,4,1.0,2.0,1.0,1.0,-0.1,0.2,0.5,0.2,0.3,-5.551115123125783e-18,1.0,1.0,1.0,1.0,0.0,1.25,0.5,2.0,1.0,0.3,0.1414213562373095,0.5,0.25,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3,1.0,-0.33333333333333326,-0.5773502691896256,-0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0
2900000883819,15110,2,30.0,2,2.0,0.0,0.0,0.0,-0.6,30.0,0.0,0.0,0.0,-9.0,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,7.5,15.0,30.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-10.0,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,0.3645083932853717,0.5465116279069767,0.3645083932853717,0.5465116279069767
2900000883819,15402,2,21.8,1,2.0,0.0,0.0,0.0,-0.6,21.8,0.0,0.0,0.0,-6.540000000000001,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,5.45,10.9,21.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-7.266666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8571428571428571,0.9411764705882353,0.8571428571428571,0.9411764705882353
2900000883819,22000,1,4.52,1,1.0,0.0,0.0,0.0,-0.3,4.52,0.0,0.0,0.0,-1.3559999999999999,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.13,2.26,4.52,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5066666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883819,22008,1,14.88,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,14.88,0.0,1.488,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.72,7.44,14.88,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.96,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883819,22101,1,4.43,1,1.0,0.0,0.0,0.0,-0.3,4.43,0.0,0.0,0.0,-1.329,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.1075,2.215,4.43,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.4766666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883819,22103,2,15.5,2,2.0,0.0,0.0,0.0,-0.6,15.5,0.0,0.0,0.0,-4.65,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,3.875,7.75,15.5,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.166666666666667,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
2900000883819,22172,1,1.92,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.92,0.0,0.0,-0.192,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.48,0.96,1.92,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.64,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883819,24012,1,31.08,1,1.0,0.0,0.0,0.0,-0.3,31.08,0.0,0.0,0.0,-9.324,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,7.77,15.54,31.08,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-10.36,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000883819,27300,5,25.28,5,3.0,1.0,1.0,0.0,-0.9,15.420000000000002,5.58,4.28,0.0,-4.756,3.0,1.0,1.0,0.0,-0.9,1.25,1.2583057392117916,3.0,1.0,6.32,6.5182206160884135,15.420000000000002,4.93,1.25,1.2583057392117916,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.4433756729740643,-1.0,-8.426666666666668,-1.3834199457649048,-1.0,-1.6666666666666667,-1.4433756729740643,-1.0,5.0,5.0,5.0,5.0
2900000883819,30380,1,0.2,1,1.0,0.0,0.0,0.0,-0.3,0.2,0.0,0.0,0.0,-0.06000000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.05,0.10000000000000002,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.06666666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000884007,11046,1,2.7,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.7,0.0,0.0,-0.27,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.9,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000884007,11056,2,2.0,1,0.0,2.0,0.0,0.0,-0.2,0.0,2.0,0.0,0.0,-0.2,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.411764705882353,1.3846153846153846,1.411764705882353,1.3846153846153846
2900000884007,11300,1,10.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.9,0.0,1.0900000000000003,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.11267605633802817,0.17777777777777778,0.11267605633802817,0.17777777777777778
2900000884007,11521,1,18.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,18.9,0.0,0.0,-1.89,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.725,9.45,18.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.16666666666666666
2900000884007,14111,1,12.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,12.8,0.0,0.0,-1.28,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.2,6.400000000000001,12.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.266666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000884007,14250,1,6.4,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.4,0.0,0.0,-0.64,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.6,3.2000000000000006,6.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5333333333333333,0.7142857142857143,0.5333333333333333,0.7142857142857143
2900000884007,14814,1,4.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.9,0.0,0.49000000000000005,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.225,2.45,4.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2727272727272727,0.3,0.2727272727272727,0.3
2900000884007,14820,2,25.8,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,25.8,0.0,2.5800000000000005,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,6.45,12.9,25.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-8.6,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6,0.4444444444444444,0.6,0.4444444444444444
2900000884007,15110,3,36.7,3,0.0,2.0,0.0,1.0,0.1,0.0,21.4,0.0,15.3,2.45,0.0,2.0,0.0,1.0,0.1,0.75,0.9574271077563381,2.0,0.5,9.175,10.883129145608812,21.4,7.65,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,1.0,15.3,1.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,8.166666666666668,0.6609851212684968,1.1448598130841123,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.7817745803357314,0.872093023255814,0.4136690647482015,0.4796511627906977
2900000884007,15114,7,91.8,3,0.0,4.0,3.0,0.0,-0.1,0.0,48.0,43.8,0.0,-0.42000000000000026,0.0,2.0,1.0,0.0,-0.1,1.75,2.0615528128088303,4.0,1.5,22.95,26.555790329041233,48.0,21.9,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,-1.12089707663561,-1.0,-30.599999999999998,-1.1510919753037816,-1.0,-1.0,-1.0,-1.0,2.0,2.5277777777777777,2.0,2.5277777777777777
2900000884007,15130,1,5.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.5,0.0,0.0,-0.55,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.125,0.17,0.125,0.17
