Unnamed: 0,uid,sldatime,pno,cno,cmrid,vipno,id,pluno,bcd,pluname,spec,pkunit,dptno,dptname,bndno,bndname,qty,amt,disamt,ismmx,mtype,mdocno,isdel
102698,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,6,11313006,6937266704158,舒适剃须啫喱200ml,1*6,瓶,11313,刮胡泡/啫喱,11152.0,舒适,1.0,39.0,0.0,0,-1,-1.0,0
1062313,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,10,15502008,6907868581686,八喜纸杯90g芒果,1*24,杯,15502,杯/桶装冰淇淋,15001.0,八喜,1.0,8.8,0.0,0,-1,-1.0,0
1432993,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,1,15502063,6907868580122,八喜黄桃酸奶冰淇淋90g,1*24,盒,15502,杯/桶装冰淇淋,15001.0,八喜,1.0,7.8,0.0,1,快讯促销,528866151370756.0,0
891029,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,12,27000006,204813202322003648,皇家火腿大小,1,千克,27000,熟食凉拌类,-1.0,-1,0.364,23.22,0.0,0,-1,-1.0,0
368456,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,8,15110044,6934665083501,蒙牛百利包原味袋酸150g,1*18,袋,15110,原味酸奶,15052.0,蒙牛,6.0,16.2,0.0,0,-1,-1.0,0
1295056,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,14,24011096,215077709536011145,精制肋排,-1,千克,24011,猪骨类,-1.0,-1,1.114,95.36,0.0,0,-1,-1.0,0
647790,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,13,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
1458083,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,4,34101223,6926458866835,MSU天竹平角男裤76683,1*1,盒,34101,男盒装平脚内裤,34224.0,真想你,1.0,65.9,0.0,0,-1,-1.0,0
1433878,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,3,15502062,6907868580115,八喜原味酸奶冰淇淋90g,1*24,盒,15502,杯/桶装冰淇淋,15001.0,八喜,1.0,7.8,0.0,1,快讯促销,528866151370755.0,0
1492899,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,5,10119146,6920934804120,吕梁野山坡沙棘汁270ml,1*10,瓶,10119,其他果汁饮料,10608.0,吕梁野山坡,1.0,2.99,0.0,1,快讯促销,528866151370577.0,0
85690,16072620131713828,2016-07-26 20:13:20,17,8334,女[26 - 30],1590140307767,5,11300120,6902132082494,冷酸灵牙膏护龈抗敏110克,1*6,支,11300,成人牙膏,11094.0,冷酸灵,1.0,7.5,0.0,0,-1,-1.0,0
952300,16072620131713828,2016-07-26 20:13:20,17,8334,女[26 - 30],1590140307767,2,22030011,200425100942006746,进口红提,1,千克,22030,葡萄,-1.0,-1,0.674,9.42,0.0,0,-1,-1.0,0
1309741,16072620131713828,2016-07-26 20:13:20,17,8334,女[26 - 30],1590140307767,4,15230004,6921045466375,桃李全麦醇熟切片面包400g,1*1,袋,15230,切片面包,15009.0,桃李,1.0,7.0,0.0,0,-1,-1.0,0
1171592,16072620131713828,2016-07-26 20:13:20,17,8334,女[26 - 30],1590140307767,3,15200007,6907992501468,伊利百利包纯鲜牛奶200ML,1*16,包,15200,纯牛奶,15094.0,伊利,4.0,9.2,0.0,0,-1,-1.0,0
1171591,16072620131713828,2016-07-26 20:13:20,17,8334,女[26 - 30],1590140307767,1,15200007,6907992501468,伊利百利包纯鲜牛奶200ML,1*16,包,15200,纯牛奶,15094.0,伊利,4.0,9.2,0.0,0,-1,-1.0,0
762195,16072620162827271,2016-07-26 20:16:33,28,8302,男[45 以上],2900002933918,2,11532011,6922266444456,清风原木18包手帕B64GTC,1*20,条,11532,手帕纸,11129.0,清风,1.0,9.9,0.0,0,-1,-1.0,0
106464,16072620162827271,2016-07-26 20:16:33,28,8302,男[45 以上],2900002933918,1,11212023,6915324723785,妮维雅男士控油抗痘矿物炭洁面泥100g,1*24,支,11212,男士洗面乳,11116.0,妮维雅,1.0,39.0,0.0,0,-1,-1.0,0
1001624,16072620221810093,2016-07-26 20:22:19,18,8337,女[18 - 25],2900001068833,2,22601000,200604601129015346,米,-1,千克,22601,小米类,-1.0,-1,1.534,11.29,0.0,0,-1,-1.0,0
1467989,16072620221810093,2016-07-26 20:22:19,18,8337,女[18 - 25],2900001068833,4,15115043,6934665090547,蒙牛冠益乳发酵乳石榴玫瑰味250g,1*24,瓶,15115,果粒酸奶,15052.0,蒙牛,1.0,8.9,0.0,0,-1,-1.0,0
1467988,16072620221810093,2016-07-26 20:22:19,18,8337,女[18 - 25],2900001068833,3,15115043,6934665090547,蒙牛冠益乳发酵乳石榴玫瑰味250g,1*24,瓶,15115,果粒酸奶,15052.0,蒙牛,1.0,8.9,0.0,0,-1,-1.0,0
1433511,16072620221810093,2016-07-26 20:22:19,18,8337,女[18 - 25],2900001068833,1,24000393,215378906149006308,科尔沁牛肩,-1,千克,24000,牛肉,-1.0,-1,0.63,61.49,0.0,0,-1,-1.0,0
458671,16072620351927535,2016-07-26 20:35:08,19,8314,男[45 以上],1592015013285,2,14721022,6937962120412,康师傅超级福满多香辣牛肉面五入95g*5,1*6,包,14721,连包装,14177.0,康师傅方便面,1.0,7.5,0.0,0,-1,-1.0,0
458645,16072620351927535,2016-07-26 20:35:08,19,8314,男[45 以上],1592015013285,1,14721021,6937962120610,康师傅超级福满多排骨炖鸡面五入95g*5,1*6,包,14721,连包装,14177.0,康师傅方便面,1.0,7.5,0.0,0,-1,-1.0,0
1444026,16072620421525225,2016-07-26 20:42:19,15,8320,男[45 以上],2900002933918,4,10132017,6921168593552,农夫茶π西柚茉莉花茶500ml,1*15,瓶,10132,花茶,10086.0,农夫山泉,1.0,6.0,0.0,0,-1,-1.0,0
560773,16072620421525225,2016-07-26 20:42:19,15,8320,男[45 以上],2900002933918,1,24011018,211653302945007080,肋排,1,千克,24011,猪骨类,-1.0,-1,0.708,29.45,0.0,0,-1,-1.0,0
1074627,16072620421525225,2016-07-26 20:42:19,15,8320,男[45 以上],2900002933918,2,14205014,6906312001879,山东金丝智神阿胶蜜枣50g,1*40,袋,14205,枣子/酸枣糕类蜜饯,14418.0,智神,1.0,1.9,0.0,0,-1,-1.0,0
575507,16072620421525225,2016-07-26 20:42:19,15,8320,男[45 以上],2900002933918,3,27000034,204812003122005228,烤肠,1,千克,27000,熟食凉拌类,-1.0,-1,0.522,31.22,0.0,0,-1,-1.0,0
1283283,16072620471602031,2016-07-26 20:47:02,16,8331,女[26 - 30],1595150992095,1,30348044,303480448,宜家豪西漏斗30163302,1*1,个,30348,其他烹饪配件,30833.0,宜家,1.0,9.9,0.0,0,-1,-1.0,0
970802,16072620471602031,2016-07-26 20:47:02,16,8331,女[26 - 30],1595150992095,2,14282000,6923696800492,成都香香嘴烧烤豆干100g,1*50,袋,14282,烧烤豆干,14033.0,成都香香嘴,1.0,5.5,0.0,0,-1,-1.0,0
708067,16072620511713872,2016-07-26 20:51:23,17,8334,女[26 - 30],1591014680184,1,11200030,6901294200012,六神艾叶健肤沐浴露(祛味型)200ml,1*20,瓶,11200,一般沐浴露,11106.0,六神,1.0,9.7,0.0,0,-1,-1.0,0
1176835,16072620511713872,2016-07-26 20:51:23,17,8334,女[26 - 30],1591014680184,2,11031002,6911348431590,爱家水基空气清新剂350ml,1*24,瓶,11031,喷雾式香剂,-1.0,-1,1.0,12.3,0.0,0,-1,-1.0,0
873599,16072621071927574,2016-07-26 21:07:58,19,8314,男[45 以上],1590142242370,1,15116003,6920810104924,佳宝欧式老酸奶160g,1*24,杯,15116,老酸奶,15631.0,佳宝,1.0,2.5,0.0,1,快讯促销,528866151370778.0,0
873600,16072621071927574,2016-07-26 21:07:58,19,8314,男[45 以上],1590142242370,2,15116003,6920810104924,佳宝欧式老酸奶160g,1*24,杯,15116,老酸奶,15631.0,佳宝,1.0,2.5,0.0,1,快讯促销,528866151370778.0,0
873601,16072621071927574,2016-07-26 21:07:58,19,8314,男[45 以上],1590142242370,3,15116003,6920810104924,佳宝欧式老酸奶160g,1*24,杯,15116,老酸奶,15631.0,佳宝,1.0,2.5,0.0,1,快讯促销,528866151370778.0,0
873635,16072621071927574,2016-07-26 21:07:58,19,8314,男[45 以上],1590142242370,4,15116003,6920810104924,佳宝欧式老酸奶160g,1*24,杯,15116,老酸奶,15631.0,佳宝,1.0,2.5,0.0,1,快讯促销,528866151370778.0,0
1030708,16072621071927574,2016-07-26 21:07:58,19,8314,男[45 以上],1590142242370,5,22630009,200624600610003828,红小豆,-1,千克,22630,豆类,-1.0,-1,0.382,6.1,0.0,0,-1,-1.0,0
1290612,16072711101927648,2016-07-27 11:10:23,19,8331,女[26 - 30],2900000353848,2,27200924,215043000800000012,热面,-1,千克,27200,面点类1,-1.0,-1,0.001,8.0,0.0,0,-1,-1.0,0
46974,16072711101927648,2016-07-27 11:10:23,19,8331,女[26 - 30],2900000353848,1,10141139,6902083892104,娃哈哈塑包水1*12,1*1,包,10141,其他饮用水,10107.0,娃哈哈,1.0,15.9,0.0,1,快讯促销,528866151370605.0,0
1290613,16072711101927648,2016-07-27 11:10:23,19,8331,女[26 - 30],2900000353848,4,27200924,215043000800000012,热面,-1,千克,27200,面点类1,-1.0,-1,0.001,8.0,0.0,0,-1,-1.0,0
330673,16072711101927648,2016-07-27 11:10:23,19,8331,女[26 - 30],2900000353848,3,25101044,2250013000000,甜味饼,-1,个,25101,多味饼,-1.0,-1,0.2,2.0,0.0,0,-1,-1.0,0
46180,16072712011602183,2016-07-27 12:01:01,16,8302,女[18 - 25],2900002932416,5,11250007,6903583001218,立志美丽蚊不叮145ml,1*24,瓶,11250,花露水,11100.0,立志美丽,1.0,15.6,0.0,0,-1,-1.0,0
271487,16072712011602183,2016-07-27 12:01:01,16,8302,女[18 - 25],2900002932416,2,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
271489,16072712011602183,2016-07-27 12:01:01,16,8302,女[18 - 25],2900002932416,4,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
491549,16072712011602183,2016-07-27 12:01:01,16,8302,女[18 - 25],2900002932416,8,14900007,6937082260531,味聚特特级学生营养榨菜80g,1*100,袋,14900,榨菜小菜,14333.0,味聚特,1.0,1.8,0.0,0,-1,-1.0,0
19703,16072712011602183,2016-07-27 12:01:01,16,8302,女[18 - 25],2900002932416,9,14900005,6937082260395,味聚特特级口口脆榨菜,1*100,袋,14900,榨菜小菜,14333.0,味聚特,1.0,1.8,0.0,0,-1,-1.0,0
271486,16072712011602183,2016-07-27 12:01:01,16,8302,女[18 - 25],2900002932416,1,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
271490,16072712011602183,2016-07-27 12:01:01,16,8302,女[18 - 25],2900002932416,6,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
271488,16072712011602183,2016-07-27 12:01:01,16,8302,女[18 - 25],2900002932416,3,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
19704,16072712011602183,2016-07-27 12:01:01,16,8302,女[18 - 25],2900002932416,10,14900005,6937082260395,味聚特特级口口脆榨菜,1*100,袋,14900,榨菜小菜,14333.0,味聚特,1.0,1.8,0.0,0,-1,-1.0,0
1453337,16072712011602183,2016-07-27 12:01:01,16,8302,女[18 - 25],2900002932416,11,15250006,6950998500065,土著初乳草鸡蛋25枚,1*1,篮,15250,新鲜鸡蛋,15666.0,土著,1.0,32.9,0.0,0,-1,-1.0,0
452986,16072712011602183,2016-07-27 12:01:01,16,8302,女[18 - 25],2900002932416,7,14831007,6902265470267,海天黄豆酱340g,1*15,瓶,14831,豆瓣酱/豆豉酱/红豆馅,14098.0,海天,1.0,7.0,0.0,0,-1,-1.0,0
87410,16072712091810313,2016-07-27 12:09:22,18,8314,女[18 - 25],2900000330863,2,15110038,6922577705116,君乐宝乐畅原味八联杯100g*8,1*12,板,15110,原味酸奶,15039.0,君乐宝,1.0,12.9,0.0,0,-1,-1.0,0
427519,16072712091810313,2016-07-27 12:09:22,18,8314,女[18 - 25],2900000330863,5,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
947805,16072712091810313,2016-07-27 12:09:22,18,8314,女[18 - 25],2900000330863,4,23131002,202975300800000013,枣沙塔,1,千克,23131,塔类,-1.0,-1,0.001,8.0,0.0,0,-1,-1.0,0
909130,16072712091810313,2016-07-27 12:09:22,18,8314,女[18 - 25],2900000330863,3,22008009,200369101455002824,山竹,1,千克,22008,杂果,-1.0,-1,0.282,14.55,0.0,0,-1,-1.0,0
647752,16072712091810313,2016-07-27 12:09:22,18,8314,女[18 - 25],2900000330863,1,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
961815,16072712391927783,2016-07-27 12:39:22,19,8331,男[45 以上],1591015027858,1,21012004,210114301245003944,鱿鱼,1,千克,21012,冰鲜软体,-1.0,-1,0.394,12.45,0.0,0,-1,-1.0,0
574679,16072712391927783,2016-07-27 12:39:22,19,8331,男[45 以上],1591015027858,4,23113027,6941242201043,大切片(F),1,袋,23113,吐司面包,-1.0,-1,1.0,7.0,0.0,0,-1,-1.0,0
688723,16072712391927783,2016-07-27 12:39:22,19,8331,男[45 以上],1591015027858,3,22008020,200374601199006000,火龙果,1,千克,22008,杂果,-1.0,-1,0.6,11.99,0.0,0,-1,-1.0,0
897136,16072712391927783,2016-07-27 12:39:22,19,8331,男[45 以上],1591015027858,2,22036000,200448101198020044,香蕉（国产）,1,千克,22036,香蕉,-1.0,-1,2.004,11.98,0.0,0,-1,-1.0,0
427448,16072712391927783,2016-07-27 12:39:22,19,8331,男[45 以上],1591015027858,5,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
1409313,16072713081602265,2016-07-27 13:08:08,16,8302,男[45 以上],1590151432557,2,27000582,2253215000000,盒饭系列,-1,份,27000,熟食凉拌类,-1.0,-1,1.875,15.0,0.0,0,-1,-1.0,0
1297538,16072713081602265,2016-07-27 13:08:08,16,8302,男[45 以上],1590151432557,1,27410000,215041400800000081,八分场凉皮,-1,千克,27410,地方小吃,-1.0,-1,0.008,8.0,0.0,0,-1,-1.0,0
663128,16072715082827460,2016-07-27 15:08:01,28,8337,男[45 以上],1591016411137,1,22102009,200116600280005227,苦瓜,1,千克,22102,瓜果类,-1.0,-1,0.522,2.8,0.0,0,-1,-1.0,0
952301,16072715152827467,2016-07-27 15:15:12,28,8337,女[18 - 25],2900000203457,1,22030011,200425101409010085,进口红提,1,千克,22030,葡萄,-1.0,-1,1.008,14.09,0.0,0,-1,-1.0,0
952533,16072715162827468,2016-07-27 15:16:07,28,8337,女[18 - 25],2900000203457,1,22030011,200425102525018061,进口红提,1,千克,22030,葡萄,-1.0,-1,1.806,25.25,0.0,0,-1,-1.0,0
787980,16072716211927965,2016-07-27 16:21:40,19,8305,女[18 - 25],1591040203906,2,14521025,6917878045481,雀巢咖啡1+2奶香450g,1*18,盒,14521,多合一咖啡,14268.0,雀巢,1.0,36.8,0.0,1,快讯促销,5288612761371272.0,0
868535,16072716211927965,2016-07-27 16:21:40,19,8305,女[18 - 25],1591040203906,3,15116002,6920810104696,佳宝老酸奶160g,1*24,杯,15116,老酸奶,15631.0,佳宝,1.0,3.9,0.0,0,-1,-1.0,0
868536,16072716211927965,2016-07-27 16:21:40,19,8305,女[18 - 25],1591040203906,4,15116002,6920810104696,佳宝老酸奶160g,1*24,杯,15116,老酸奶,15631.0,佳宝,1.0,3.9,0.0,0,-1,-1.0,0
52319,16072716211927965,2016-07-27 16:21:40,19,8305,女[18 - 25],1591040203906,6,15502043,6907992817408,伊利六个圈200g,1*12,杯,15502,杯/桶装冰淇淋,15094.0,伊利,1.0,9.8,0.0,0,-1,-1.0,0
868537,16072716211927965,2016-07-27 16:21:40,19,8305,女[18 - 25],1591040203906,5,15116002,6920810104696,佳宝老酸奶160g,1*24,杯,15116,老酸奶,15631.0,佳宝,1.0,3.9,0.0,0,-1,-1.0,0
1091194,16072716211927965,2016-07-27 16:21:40,19,8305,女[18 - 25],1591040203906,1,10140002,6902083881405,娃哈哈水596ml,1*24,瓶,10140,饮用纯净水,10107.0,娃哈哈,1.0,1.5,0.0,0,-1,-1.0,0
1447554,16072716511404494,2016-07-27 16:51:24,14,8320,男[45 以上],2900001050791,2,23132060,6941242221027,鲜花饼,-1,盒,23132,酥皮类,-1.0,-1,3.0,12.0,0.0,0,-1,-1.0,0
752991,16072716511404494,2016-07-27 16:51:24,14,8320,男[45 以上],2900001050791,5,22111004,200138900088003442,荷兰土豆大,-1,千克,22111,根茎类,-1.0,-1,0.344,0.88,0.0,0,-1,-1.0,0
1018378,16072716511404494,2016-07-27 16:51:24,14,8320,男[45 以上],2900001050791,1,27002166,210617201214002102,喜旺辣肠,-1,千克,27002,熟肉类,-1.0,-1,0.21,12.14,0.0,0,-1,-1.0,0
119418,16072716511404494,2016-07-27 16:51:24,14,8320,男[45 以上],2900001050791,6,22111012,200142900067002605,去泥胡萝卜,-1,千克,22111,根茎类,-1.0,-1,0.26,0.67,0.0,0,-1,-1.0,0
631164,16072716511404494,2016-07-27 16:51:24,14,8320,男[45 以上],2900001050791,3,22102005,200114700312005422,黄瓜,1,千克,22102,瓜果类,-1.0,-1,0.542,3.12,0.0,0,-1,-1.0,0
1366100,16072716511404494,2016-07-27 16:51:24,14,8320,男[45 以上],2900001050791,4,27410002,2251393000000,土耳其烤肉夹馍,-1,个,27410,地方小吃,-1.0,-1,1.0,6.0,0.0,0,-1,-1.0,0
427527,16072717111928006,2016-07-27 17:11:57,19,8305,女[18 - 25],1591020377344,4,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
662651,16072717111928006,2016-07-27 17:11:57,19,8305,女[18 - 25],1591020377344,1,25120016,201122100600000065,散馒头,-1,个,25120,普通馒头,-1.0,-1,0.006,6.0,0.0,0,-1,-1.0,0
674498,16072717111928006,2016-07-27 17:11:57,19,8305,女[18 - 25],1591020377344,3,25101011,202936000482004385,手抓饼,1,千克,25101,多味饼,-1.0,-1,0.438,4.82,0.0,0,-1,-1.0,0
662652,16072717111928006,2016-07-27 17:11:57,19,8305,女[18 - 25],1591020377344,2,25120016,201122100400000043,散馒头,-1,个,25120,普通馒头,-1.0,-1,0.004,4.0,0.0,0,-1,-1.0,0
663171,16072717512827572,2016-07-27 17:51:41,28,8309,女[18 - 25],1590151210391,1,25120016,201122100100000015,散馒头,-1,个,25120,普通馒头,-1.0,-1,0.001,1.0,0.0,0,-1,-1.0,0
605766,16072718041714082,2016-07-27 18:04:13,17,8334,女[26 - 30],2900000840805,10,25012012,201484700812004065,蕉叶,1,千克,25012,固体类,-1.0,-1,0.406,8.12,0.0,0,-1,-1.0,0
1240851,16072718041714082,2016-07-27 18:04:13,17,8334,女[26 - 30],2900000840805,5,36030033,6924289879215,酷趣男凉拖,1*1,双,36030,男士凉拖鞋,-1.0,-1,1.0,14.9,0.0,1,快讯促销,528866151370563.0,0
132708,16072718041714082,2016-07-27 18:04:13,17,8334,女[26 - 30],2900000840805,2,14310047,6955501511217,珍吾堂苦荞纤维饼干428g,1*20,袋,14310,无糖食品,14541.0,珍吾堂,1.0,18.9,0.0,0,-1,-1.0,0
1297498,16072718041714082,2016-07-27 18:04:13,17,8334,女[26 - 30],2900000840805,6,27410000,215041400600000069,八分场凉皮,-1,千克,27410,地方小吃,-1.0,-1,0.006,6.0,0.0,0,-1,-1.0,0
1001244,16072718041714082,2016-07-27 18:04:13,17,8334,女[26 - 30],2900000840805,7,22601000,200604602252030602,米,-1,千克,22601,小米类,-1.0,-1,3.06,22.52,0.0,0,-1,-1.0,0
1192175,16072718041714082,2016-07-27 18:04:13,17,8334,女[26 - 30],2900000840805,3,15000006,6908061006310,得利斯培根火腿350g,1*20,根,15000,棒状火腿,15011.0,得利斯,1.0,11.6,0.0,1,快讯促销,528866151370702.0,0
1240850,16072718041714082,2016-07-27 18:04:13,17,8334,女[26 - 30],2900000840805,4,36030033,6924289879215,酷趣男凉拖,1*1,双,36030,男士凉拖鞋,-1.0,-1,1.0,14.9,0.0,1,快讯促销,528866151370563.0,0
712905,16072718041714082,2016-07-27 18:04:13,17,8334,女[26 - 30],2900000840805,8,15114003,6901209205262,光明红枣酸牛奶160g,1*15,袋,15114,其它果味酸奶,15590.0,光明,3.0,7.5,0.0,0,-1,-1.0,0
1136621,16072718041714082,2016-07-27 18:04:13,17,8334,女[26 - 30],2900000840805,1,14000008,6926768531423,美丹无蔗糖香葱梳打242g,1*24,袋,14000,苏打饼干,14225.0,美丹,1.0,6.5,0.0,0,-1,-1.0,0
868117,16072718041714082,2016-07-27 18:04:13,17,8334,女[26 - 30],2900000840805,11,15119001,6920810104825,佳宝益生菌酸牛奶160g,1*20,袋,15119,其他冷藏发酵乳制品,15631.0,佳宝,6.0,8.4,0.0,1,快讯促销,528866151370776.0,0
868116,16072718041714082,2016-07-27 18:04:13,17,8334,女[26 - 30],2900000840805,9,15119001,6920810104825,佳宝益生菌酸牛奶160g,1*20,袋,15119,其他冷藏发酵乳制品,15631.0,佳宝,6.0,8.4,0.0,1,快讯促销,528866151370776.0,0
732202,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,11,22801000,200801100439004404,红糖,-1,千克,22801,红糖类,-1.0,-1,0.44,4.39,0.0,0,-1,-1.0,0
1025937,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,19,27002174,210618802960004243,喜旺烧肉,-1,千克,27002,熟肉类,-1.0,-1,0.424,29.6,0.0,0,-1,-1.0,0
732189,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,18,15114010,6922577722090,君乐宝纯享益生菌风味发酵乳360g,1*24,袋,15114,其它果味酸奶,15039.0,君乐宝,3.0,26.7,0.0,1,快讯促销,528866151370773.0,0
1414661,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,3,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,302.0,6.52,0.0,0,-1,-1.0,0
1217471,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,6,14091006,6920907808773,好丽友好有趣2.6多汁牛排味75g,1*20,包,14091,袋装薯片,14445.0,好丽友好友趣,1.0,5.9,0.0,0,-1,-1.0,0
775365,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,23,15110031,6922577722717,君乐宝纯享益生菌风味发酵乳原味360g,1*24,瓶,15110,原味酸奶,15039.0,君乐宝,1.0,8.9,0.0,1,快讯促销,528866151370774.0,0
775366,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,24,15110031,6922577722717,君乐宝纯享益生菌风味发酵乳原味360g,1*24,瓶,15110,原味酸奶,15039.0,君乐宝,1.0,8.9,0.0,1,快讯促销,528866151370774.0,0
950003,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,12,22840002,200809601226003263,腐竹,1,千克,22840,豆制品类,-1.0,-1,0.326,12.26,0.0,0,-1,-1.0,0
1414662,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,5,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,520.0,11.23,0.0,0,-1,-1.0,0
1261322,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,8,27000574,215042201600000160,寿司,-1,千克,27000,熟食凉拌类,-1.0,-1,0.016,16.0,0.0,0,-1,-1.0,0
1023771,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,20,27002173,210618600526000803,喜旺肉枣火腿,-1,千克,27002,熟肉类,-1.0,-1,0.08,5.26,0.0,0,-1,-1.0,0
1261323,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,9,27000574,215042201600000160,寿司,-1,千克,27000,熟食凉拌类,-1.0,-1,0.016,16.0,0.0,0,-1,-1.0,0
1222536,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,7,14091004,6920907808858,好丽友好友趣2.7韩国泡菜味75g,1*20,袋,14091,袋装薯片,14445.0,好丽友好友趣,1.0,5.9,0.0,0,-1,-1.0,0
180046,16072718041928055,2016-07-27 18:04:20,19,8305,女[18 - 25],2900000864498,15,23113024,6941242220303,全麦吐司,-1,包,23113,吐司面包,-1.0,-1,1.0,18.0,0.0,0,-1,-1.0,0
