pluno,pp_p_purchased_counts,pp_p_purchased_sum,pp_p_purchased_day_ucounts,pp_first_p_purchased_counts,pp_second_p_purchased_counts,pp_fourth_p_purchased_counts,pp_fifth_p_purchased_counts,pp_trend_p_purchased_counts_df,pp_first_p_purchased_sum,pp_second_p_purchased_sum,pp_fourth_p_purchased_sum,pp_fifth_p_purchased_sum,pp_trend_p_purchased_sum_df,pp_first_p_purchased_day_ucounts,pp_second_p_purchased_day_ucounts,pp_fourth_p_purchased_day_ucounts,pp_fifth_p_purchased_day_ucounts,pp_trend_p_purchased_day_ucounts_df,pp_p_has_u_ucounts,pp_first_p_has_u_ucounts,pp_second_p_has_u_ucounts,pp_fourth_p_has_u_ucounts,pp_fifth_p_has_u_ucounts,pp_trend_p_has_u_ucounts_df,pp_monthly_p_purchased_counts_mean,pp_monthly_p_purchased_counts_std,pp_monthly_p_purchased_counts_max,pp_monthly_p_purchased_counts_median,pp_monthly_p_purchased_sum_mean,pp_monthly_p_purchased_sum_std,pp_monthly_p_purchased_sum_max,pp_monthly_p_purchased_sum_median,pp_monthly_p_purchased_day_ucounts_mean,pp_monthly_p_purchased_day_ucounts_std,pp_monthly_p_purchased_day_ucounts_max,pp_monthly_p_purchased_day_ucounts_median,pp_monthly_p_has_u_ucounts_mean,pp_monthly_p_has_u_ucounts_std,pp_monthly_p_has_u_ucounts_max,pp_monthly_p_has_u_ucounts_median,pp_plu_user_agg_counts_mean,pp_plu_user_agg_counts_std,pp_plu_user_agg_counts_max,pp_plu_user_agg_counts_median,pp_plu_user_agg_sum_mean,pp_plu_user_agg_sum_std,pp_plu_user_agg_sum_max,pp_plu_user_agg_sum_median,pp_plu_user_agg_day_ucounts_mean,pp_plu_user_agg_day_ucounts_std,pp_plu_user_agg_day_ucounts_max,pp_plu_user_agg_day_ucounts_median,pp_p_l_w_purchased_counts,pp_p_l_w_purchased_sum,pp_p_l_w_purchased_day_ucounts,pp_p_l_w_has_u_ucounts,pp_p_l_m_purchased_counts,pp_p_l_m_purchased_sum,pp_p_l_m_purchased_day_ucounts,pp_p_l_m_has_u_ucounts,pp_plu_repeat_buyer_counts,pp_plu_repeat_buyer_ratio,pp_p_purchased_counts_bias,pp_p_purchased_counts_bias_divide_std,pp_p_purchased_counts_bias_divide_mean,pp_p_purchased_sum_bias,pp_p_purchased_sum_bias_divide_std,pp_p_purchased_sum_bias_divide_mean,pp_p_purchased_day_ucounts_bias,pp_p_purchased_day_ucounts_bias_divide_std,pp_p_purchased_day_ucounts_bias_divide_mean,pp_p_has_u_ucounts_bias,pp_p_has_u_ucounts_bias_divide_std,pp_p_has_u_ucounts_bias_divide_mean
22021011,1,14.54,1,1.0,0.0,0.0,0.0,-0.3,14.54,0.0,0.0,0.0,-4.362,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.635,7.27,14.54,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,14.54,0.0,14.54,14.54,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.846666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22021016,1,16.12,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.12,4.836,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.03,8.06,16.12,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,16.12,0.0,16.12,16.12,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,16.12,1.0,1.0,0.0,0.0,1.0,0.0,0.0,16.12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22021260,18,254.37,16,7.0,5.0,4.0,2.0,-1.6,94.00999999999999,74.98,67.14999999999999,18.23,-23.517,5.0,5.0,4.0,2.0,-1.0,15,5.0,5.0,4.0,2.0,-1.0,4.5,2.0816659994661326,7.0,4.5,63.592499999999994,32.276470661045536,94.00999999999999,71.065,4.0,1.4142135623730951,5.0,4.5,4.0,1.4142135623730951,5.0,4.5,1.2,0.5606119105813882,3.0,1.0,16.958000000000002,11.951613877870816,47.120000000000005,9.8,1.2,0.5606119105813882,3.0,1.0,0.0,0.0,0.0,0.0,2.0,18.23,2.0,2.0,2.0,0.13333333333333333,-3.333333333333333,-2.1821789023599236,-0.625,-60.48333333333332,-4.378504319457186,-0.7684001016346235,-2.666666666666667,-4.618802153517006,-0.5714285714285715,-2.666666666666667,-4.618802153517006,-0.5714285714285715
22021268,15,138.93,11,1.0,2.0,12.0,0.0,0.7,15.92,17.740000000000002,105.27,0.0,3.9769999999999994,1.0,2.0,8.0,0.0,0.3,13,1.0,2.0,11.0,0.0,0.6,3.75,5.560275772537426,12.0,1.5,34.7325,47.69535503239981,105.27,16.830000000000002,2.75,3.593976442141304,8.0,1.5,3.5,5.066228051190222,11.0,1.5,1.1538461538461537,0.3755338080994054,2.0,1.0,10.686923076923078,6.3634180864995615,20.049999999999997,8.83,1.1538461538461537,0.3755338080994054,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.15384615384615385,-5.0,-0.8219949365267865,-1.0,-46.31,-0.906812953608753,-1.0,-3.6666666666666665,-0.968495996958186,-1.0,-4.666666666666667,-0.8473185457363235,-1.0
22021276,9,104.88,7,0.0,0.0,8.0,1.0,1.1,0.0,0.0,99.85,5.03,11.494,0.0,0.0,6.0,1.0,0.9,9,0.0,0.0,8.0,1.0,1.1,2.25,3.8622100754188224,8.0,0.5,26.22,49.14390365718485,99.85,2.515,1.75,2.8722813232690143,6.0,0.5,2.25,3.8622100754188224,8.0,0.5,1.0,0.0,1.0,1.0,11.653333333333332,4.9546972662313085,23.0,10.66,1.0,0.0,1.0,1.0,1.0,5.03,1.0,1.0,1.0,5.03,1.0,1.0,0.0,0.0,-1.6666666666666665,-0.360843918243516,-0.625,-28.25333333333333,-0.490097234016151,-0.8488733099649474,-1.0,-0.2886751345948129,-0.5,-1.6666666666666665,-0.360843918243516,-0.625
22030000,1,24.74,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,24.74,0.0,2.474,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,6.185,12.37,24.74,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,24.74,0.0,24.74,24.74,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-8.246666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22030008,4,78.61,4,0.0,0.0,1.0,3.0,1.0,0.0,0.0,29.5,49.11,17.683,0.0,0.0,1.0,3.0,1.0,4,0.0,0.0,1.0,3.0,1.0,1.0,1.4142135623730951,3.0,0.5,19.6525,24.063520627705334,49.11,14.75,1.0,1.4142135623730951,3.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.0,0.0,1.0,1.0,19.6525,9.086709617164328,29.5,19.1,1.0,0.0,1.0,1.0,2.0,23.939999999999998,2.0,2.0,3.0,49.11,3.0,3.0,0.0,0.0,2.6666666666666665,4.618802153517005,8.0,39.276666666666664,2.306073973512326,3.9942372881355928,2.6666666666666665,4.618802153517005,8.0,2.6666666666666665,4.618802153517005,8.0
22030011,6,127.38,5,0.0,1.0,1.0,4.0,1.2,0.0,10.0,65.35,52.03,21.144,0.0,1.0,1.0,3.0,0.9,6,0.0,1.0,1.0,4.0,1.2,1.5,1.7320508075688772,4.0,1.0,31.845,31.734982275085642,65.35,31.015,1.25,1.2583057392117916,3.0,1.0,1.5,1.7320508075688772,4.0,1.0,1.0,0.0,1.0,1.0,21.23,22.052078360100207,65.35,13.025,1.0,0.0,1.0,1.0,2.0,34.56,1.0,2.0,4.0,52.03,3.0,4.0,0.0,0.0,3.3333333333333335,5.773502691896257,5.000000000000001,26.913333333333338,0.7645830762179634,1.0715328467153287,2.3333333333333335,4.04145188432738,3.5000000000000004,3.3333333333333335,5.773502691896257,5.000000000000001
22032012,2,18.0,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,18.0,5.4,0.0,0.0,0.0,2.0,0.6,2,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,4.5,9.0,18.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,9.0,4.242640687119285,12.0,9.0,1.0,0.0,1.0,1.0,2.0,18.0,2.0,2.0,2.0,18.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
22034000,34,417.84000000000003,28,18.0,7.0,9.0,0.0,-5.2,206.51,77.88000000000001,133.45000000000002,0.0,-56.396,14.0,6.0,8.0,0.0,-4.0,27,14.0,7.0,8.0,0.0,-4.1,8.5,7.416198487095663,18.0,8.0,104.46000000000001,87.31744880988373,206.51,105.66500000000002,7.0,5.773502691896258,14.0,7.0,7.25,5.737304826019502,14.0,7.5,1.2592592592592593,0.5943705521611524,3.0,1.0,15.475555555555555,10.835167221503722,50.33,12.7,1.2222222222222223,0.5063696835418333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.18518518518518517,-11.333333333333334,-1.934192421561153,-1.0,-139.28,-2.1589489284951067,-1.0,-9.333333333333334,-2.2417941532712202,-1.0,-9.666666666666666,-2.553307628344309,-1.0
22034003,1,18.18,1,1.0,0.0,0.0,0.0,-0.3,18.18,0.0,0.0,0.0,-5.454,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.545,9.09,18.18,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,18.18,0.0,18.18,18.18,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.06,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22034004,7,146.62,7,3.0,1.0,2.0,1.0,-0.5,37.41,28.44,64.78,15.99,-2.791999999999998,3.0,1.0,2.0,1.0,-0.5,7,3.0,1.0,2.0,1.0,-0.5,1.75,0.9574271077563381,3.0,1.5,36.655,20.705185340875364,64.78,32.925,1.75,0.9574271077563381,3.0,1.5,1.75,0.9574271077563381,3.0,1.5,1.0,0.0,1.0,1.0,20.945714285714285,12.812093059739638,41.96,22.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.99,1.0,1.0,0.0,0.0,-1.0,-1.0,-0.5,-27.553333333333327,-1.4555027455264722,-0.6327796065222383,-1.0,-1.0,-0.5,-1.0,-1.0,-0.5
22034006,2,20.0,1,2.0,0.0,0.0,0.0,-0.6,20.0,0.0,0.0,0.0,-6.0,1.0,0.0,0.0,0.0,-0.3,2,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,5.0,10.0,20.0,0.0,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,10.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-6.666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
22034007,1,27.53,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,27.53,8.259,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,6.8825,13.765,27.53,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,27.53,0.0,27.53,27.53,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,27.53,1.0,1.0,0.0,0.0,1.0,0.0,0.0,27.53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22034026,26,300.93000000000006,18,14.0,0.0,12.0,0.0,-3.0,178.3,0.0,122.62999999999998,0.0,-41.227000000000004,10.0,0.0,8.0,0.0,-2.2,21,11.0,0.0,10.0,0.0,-2.3,6.5,7.54983443527075,14.0,6.0,75.2325,89.794748686472,178.3,61.31499999999999,4.5,5.259911279353167,10.0,4.0,5.25,6.075908711186061,11.0,5.0,1.2380952380952381,0.5389584311207966,3.0,1.0,14.329999999999998,9.47680695171111,42.67,11.16,1.2380952380952381,0.5389584311207966,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19047619047619047,-8.666666666666666,-1.1445861782233109,-1.0,-100.31,-1.0996313001737403,-1.0,-6.0,-1.1338934190276817,-1.0,-7.0,-1.150792911137501,-1.0
22035000,40,539.5000000000001,17,0.0,0.0,5.0,35.0,11.0,0.0,0.0,50.989999999999995,488.51,151.652,0.0,0.0,5.0,12.0,4.1,33,0.0,0.0,3.0,31.0,9.6,10.0,16.832508230603462,35.0,2.5,134.875,236.97885819906665,488.51,25.494999999999997,4.25,5.678908345800274,12.0,2.5,8.5,15.066519173319364,31.0,1.5,1.2121212121212122,0.6498834394323991,4.0,1.0,16.348484848484848,13.366277324205713,71.49000000000001,11.91,1.121212121212121,0.5452966943311548,4.0,1.0,4.0,44.03,2.0,4.0,35.0,488.51,12.0,31.0,2.0,0.06060606060606061,33.333333333333336,11.547005383792516,20.0,471.5133333333333,16.016572853098516,27.741517944695037,10.333333333333334,3.5795716689756802,6.2,30.0,17.320508075688775,30.0
22035007,3,26.99,3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,26.99,8.097,0.0,0.0,0.0,3.0,0.9,3,0.0,0.0,0.0,3.0,0.9,0.75,1.5,3.0,0.0,6.7475,13.495,26.99,0.0,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,1.0,0.0,1.0,1.0,8.996666666666668,5.245496481109613,14.75,7.76,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,26.99,3.0,3.0,0.0,0.0,3.0,0.0,0.0,26.99,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0
22036000,127,812.5899999999997,77,31.0,40.0,33.0,23.0,-3.1,179.98999999999998,237.26999999999992,217.47999999999996,177.84999999999994,-2.6210000000000093,16.0,23.0,22.0,16.0,-0.1,87,29.0,32.0,29.0,22.0,-2.4,31.75,6.994045086119096,40.0,32.0,203.14749999999992,29.131877585673497,237.26999999999992,198.73499999999996,19.25,3.774917217635375,23.0,19.0,28.0,4.242640687119285,32.0,29.0,1.4597701149425288,0.8866529393795815,6.0,1.0,9.340114942528734,6.603777195094376,38.79,7.92,1.4482758620689655,0.8594024518105748,6.0,1.0,5.0,33.41,5.0,5.0,23.0,177.84999999999994,16.0,22.0,27.0,0.3103448275862069,-11.666666666666664,-2.4687096555050934,-0.3365384615384615,-33.72999999999999,-1.1594166164867346,-0.1594196048775877,-4.333333333333332,-1.1445861782233107,-0.21311475409836061,-8.0,-4.618802153517007,-0.26666666666666666
22036007,1,11.3,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.3,3.3900000000000006,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.825,5.650000000000001,11.3,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,11.3,0.0,11.3,11.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,11.3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22036014,1,5.49,1,1.0,0.0,0.0,0.0,-0.3,5.49,0.0,0.0,0.0,-1.6469999999999998,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.3725,2.745,5.49,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,5.49,0.0,5.49,5.49,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.83,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22040005,1,11.3,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,11.3,0.0,1.1300000000000001,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.825,5.650000000000001,11.3,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,11.3,0.0,11.3,11.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.766666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22040007,1,62.33,1,1.0,0.0,0.0,0.0,-0.3,62.33,0.0,0.0,0.0,-18.699,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,15.5825,31.165,62.33,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,62.33,0.0,62.33,62.33,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-20.776666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22040009,4,98.6,4,1.0,1.0,1.0,1.0,0.0,51.2,12.8,18.8,15.8,-10.02,1.0,1.0,1.0,1.0,0.0,4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,24.65,17.8686876966385,51.2,17.3,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,24.65,17.8686876966385,51.2,17.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-11.799999999999997,-0.5712293428472784,-0.4275362318840579,0.0,0.0,0.0,0.0,0.0,0.0
22040011,5,82.16,5,3.0,1.0,1.0,0.0,-0.9,46.81,11.0,24.35,0.0,-12.708000000000002,3.0,1.0,1.0,0.0,-0.9,5,3.0,1.0,1.0,0.0,-0.9,1.25,1.2583057392117916,3.0,1.0,20.54,20.145571887307312,46.81,17.675,1.25,1.2583057392117916,3.0,1.0,1.25,1.2583057392117916,3.0,1.0,1.0,0.0,1.0,1.0,16.432,6.164792778350299,24.35,13.03,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.4433756729740643,-1.0,-27.386666666666667,-1.5133179603813245,-1.0,-1.6666666666666667,-1.4433756729740643,-1.0,-1.6666666666666667,-1.4433756729740643,-1.0
22040018,1,31.73,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,31.73,0.0,3.1730000000000005,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,7.9325,15.865,31.73,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,31.73,0.0,31.73,31.73,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-10.576666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22041000,1,1.68,1,0.0,1.0,0.0,0.0,-0.1,0.0,1.68,0.0,0.0,-0.16799999999999998,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.42,0.84,1.68,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.68,0.0,1.68,1.68,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.5599999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22041001,1,13.91,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,13.91,4.173,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.4775,6.955000000000001,13.91,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,13.91,0.0,13.91,13.91,1.0,0.0,1.0,1.0,1.0,13.91,1.0,1.0,1.0,13.91,1.0,1.0,0.0,0.0,1.0,0.0,0.0,13.91,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22071000,15,184.00000000000003,11,10.0,2.0,0.0,3.0,-2.3,122.6,28.8,0.0,32.6,-29.880000000000003,6.0,2.0,0.0,3.0,-1.1,13,8.0,2.0,0.0,3.0,-1.7,3.75,4.349329450233296,10.0,2.5,46.0,53.10040803358608,122.6,30.700000000000003,2.75,2.5,6.0,2.5,3.25,3.4034296427770228,8.0,2.5,1.1538461538461537,0.3755338080994054,2.0,1.0,14.153846153846153,9.734185069863782,37.6,10.0,1.0769230769230769,0.2773500981126146,2.0,1.0,0.0,0.0,0.0,0.0,3.0,32.6,3.0,3.0,1.0,0.07692307692307693,-1.0,-0.1889822365046136,-0.25,-17.866666666666667,-0.2786984799571847,-0.35402906208718626,0.3333333333333335,0.10910894511799624,0.12500000000000006,-0.3333333333333335,-0.08006407690254361,-0.10000000000000003
22071001,1,14.0,1,1.0,0.0,0.0,0.0,-0.3,14.0,0.0,0.0,0.0,-4.2,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.5,7.0,14.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,14.0,0.0,14.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22100000,26,106.55000000000001,22,3.0,8.0,7.0,8.0,1.4,15.59,47.53999999999999,28.759999999999998,14.66,-2.157,3.0,7.0,7.0,5.0,0.6,21,3.0,7.0,7.0,8.0,1.5,6.5,2.3804761428476167,8.0,7.5,26.637499999999996,15.350649009081014,47.53999999999999,22.174999999999997,5.5,1.9148542155126762,7.0,6.0,6.25,2.217355782608345,8.0,7.0,1.2380952380952381,0.4364357804719847,2.0,1.0,5.073809523809524,3.9930257652442918,15.35,4.03,1.2380952380952381,0.4364357804719847,2.0,1.0,0.0,0.0,0.0,0.0,8.0,14.66,5.0,8.0,5.0,0.23809523809523808,2.0,0.7559289460184544,0.3333333333333333,-15.969999999999995,-0.9945894191514562,-0.5213842637936663,-0.666666666666667,-0.28867513459481303,-0.11764705882352945,2.333333333333333,1.010362971081845,0.41176470588235287
22100002,3,8.41,3,0.0,1.0,2.0,0.0,0.1,0.0,3.58,4.83,0.0,0.125,0.0,1.0,2.0,0.0,0.1,3,0.0,1.0,2.0,0.0,0.1,0.75,0.9574271077563381,2.0,0.5,2.1025,2.4808113592129493,4.83,1.79,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,2.8033333333333332,0.9671780256671123,3.58,3.11,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-2.8033333333333332,-1.1182393451379566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22100010,26,84.63000000000001,23,0.0,4.0,8.0,14.0,4.6,0.0,24.549999999999997,30.59,29.490000000000006,9.451000000000002,0.0,4.0,8.0,11.0,3.7,23,0.0,4.0,6.0,14.0,4.4,6.5,5.972157622389639,14.0,6.0,21.157500000000002,14.347490779459196,30.59,27.020000000000003,5.75,4.7871355387816905,11.0,6.0,6.0,5.887840577551898,14.0,5.0,1.1304347826086956,0.45769658728016005,3.0,1.0,3.6795652173913043,3.229520761324517,15.43,2.72,1.1304347826086956,0.45769658728016005,3.0,1.0,3.0,5.28,2.0,3.0,14.0,29.490000000000006,11.0,14.0,2.0,0.08695652173913043,10.0,2.5,2.5,11.110000000000007,0.685738847102711,0.6044613710554955,7.0,1.75,1.75,10.666666666666666,3.491486243775878,3.1999999999999997
22100021,1,2.65,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.65,0.7949999999999999,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.6625,1.3249999999999997,2.65,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,2.65,0.0,2.65,2.65,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.65,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.65,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22100025,5,26.94,5,3.0,0.0,2.0,0.0,-0.7,22.46,0.0,4.48,0.0,-6.290000000000001,3.0,0.0,2.0,0.0,-0.7,5,3.0,0.0,2.0,0.0,-0.7,1.25,1.5,3.0,1.0,6.735,10.693940651914367,22.46,2.24,1.25,1.5,3.0,1.0,1.25,1.5,3.0,1.0,1.0,0.0,1.0,1.0,5.388,3.1070516571180464,9.37,6.51,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.091089451179962,-1.0,-8.98,-0.7554481135220711,-1.0,-1.6666666666666667,-1.091089451179962,-1.0,-1.6666666666666667,-1.091089451179962,-1.0
22100056,1,4.51,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.51,0.0,0.0,-0.45099999999999996,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.1275,2.255,4.51,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,4.51,0.0,4.51,4.51,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5033333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
