dptno,dp_d_purchased_counts,dp_d_purchased_sum,dp_d_purchased_day_ucounts,dp_first_d_purchased_counts,dp_second_d_purchased_counts,dp_fourth_d_purchased_counts,dp_fifth_d_purchased_counts,dp_trend_d_purchased_counts_df,dp_first_d_purchased_sum,dp_second_d_purchased_sum,dp_fourth_d_purchased_sum,dp_fifth_d_purchased_sum,dp_trend_d_purchased_sum_df,dp_first_d_purchased_day_ucounts,dp_second_d_purchased_day_ucounts,dp_fourth_d_purchased_day_ucounts,dp_fifth_d_purchased_day_ucounts,dp_trend_d_purchased_day_ucounts_df,dp_d_has_p_ucounts,dp_first_d_has_p_ucounts,dp_second_d_has_p_ucounts,dp_fourth_d_has_p_ucounts,dp_fifth_d_has_p_ucounts,dp_trend_d_has_p_ucounts_df,dp_d_has_u_ucounts,dp_first_d_has_u_ucounts,dp_second_d_has_u_ucounts,dp_fourth_d_has_u_ucounts,dp_fifth_d_has_u_ucounts,dp_trend_d_has_u_ucounts_df,dpt_monthly_d_purchased_counts_mean,dpt_monthly_d_purchased_counts_std,dpt_monthly_d_purchased_counts_max,dpt_monthly_d_purchased_counts_median,dpt_monthly_d_purchased_sum_mean,dpt_monthly_d_purchased_sum_std,dpt_monthly_d_purchased_sum_max,dpt_monthly_d_purchased_sum_median,dpt_monthly_d_purchased_day_ucounts_mean,dpt_monthly_d_purchased_day_ucounts_std,dpt_monthly_d_purchased_day_ucounts_max,dpt_monthly_d_purchased_day_ucounts_median,dp_monthly_d_has_p_ucounts_mean,dp_monthly_d_has_p_ucounts_std,dp_monthly_d_has_p_ucounts_max,dp_monthly_d_has_p_ucounts_median,dp_monthly_d_has_u_ucounts_mean,dp_monthly_d_has_u_ucounts_std,dp_monthly_d_has_u_ucounts_max,dp_monthly_d_has_u_ucounts_median,dp_dpt_user_agg_counts_mean,dp_dpt_user_agg_counts_std,dp_dpt_user_agg_counts_max,dp_dpt_user_agg_counts_median,dp_dpt_user_agg_sum_mean,dp_dpt_user_agg_sum_std,dp_dpt_user_agg_sum_max,dp_dpt_user_agg_sum_median,dp_dpt_user_agg_day_ucounts_mean,dp_dpt_user_agg_day_ucounts_std,dp_dpt_user_agg_day_ucounts_max,dp_dpt_user_agg_day_ucounts_median,dp_d_l_w_purchased_counts,dp_d_l_w_purchased_sum,dp_d_l_w_purchased_day_ucounts,dp_d_l_w_has_p_ucounts,dp_d_l_w_has_u_ucounts,dp_d_l_m_purchased_counts,dp_d_l_m_purchased_sum,dp_d_l_m_purchased_day_ucounts,dp_d_l_m_has_p_ucounts,dp_d_l_m_has_u_ucounts,dp_dpt_repeat_buyer_counts,dp_dpt_repeat_buyer_ratio,dp_d_purchased_counts_bias,dp_d_purchased_counts_bias_divide_std,dp_d_purchased_counts_bias_divide_mean,dp_d_purchased_sum__bias,dp_d_purchased_sum__bias_divide_std,dp_d_purchased_sum__bias_divide_mean,dp_d_purchased_day_ucounts_bias,dp_d_purchased_day_ucounts_bias_divide_std,dp_d_purchased_day_ucounts_bias_divide_mean,dp_d_has_u_ucounts_bias,dp_d_has_u_ucounts_bias_divide_std,dp_d_has_u_ucounts_bias_divide_mean
32325,3,188.0,3,2.0,0.0,0.0,1.0,-0.3,126.0,0.0,0.0,62.0,-19.2,2.0,0.0,0.0,1.0,-0.3,3,2.0,0.0,0.0,1.0,-0.3,3,2.0,0.0,0.0,1.0,-0.3,0.75,0.9574271077563381,2.0,0.5,47.0,60.23288138550239,126.0,31.0,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,62.666666666666664,5.033222956847167,68.0,62.0,1.0,0.0,1.0,1.0,1.0,62.0,1.0,1.0,1.0,1.0,62.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,20.0,0.2749286996141075,0.47619047619047616,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
32352,1,35.0,1,1.0,0.0,0.0,0.0,-0.3,35.0,0.0,0.0,0.0,-10.5,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,8.75,17.5,35.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,35.0,0.0,35.0,35.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-11.666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
32360,2,30.0,2,0.0,2.0,0.0,0.0,-0.2,0.0,30.0,0.0,0.0,-3.0,0.0,2.0,0.0,0.0,-0.2,2,0.0,2.0,0.0,0.0,-0.2,2,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,7.5,15.0,30.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,15.0,9.899494936611665,22.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-10.0,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
32361,2,38.0,2,0.0,1.0,1.0,0.0,0.0,0.0,23.0,15.0,0.0,-0.8,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,9.5,11.445523142259598,23.0,7.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,19.0,5.656854249492381,23.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-12.666666666666666,-1.0848290721258447,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
32403,3,25.0,3,0.0,0.0,2.0,1.0,0.5,0.0,0.0,23.0,2.0,2.9,0.0,0.0,2.0,1.0,0.5,3,0.0,0.0,2.0,1.0,0.5,2,0.0,0.0,2.0,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,6.25,11.206396982676159,23.0,1.0,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.5,0.7071067811865476,2.0,1.5,12.5,3.5355339059327378,15.0,12.5,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.5,0.33333333333333337,0.28867513459481287,0.5000000000000001,-5.666666666666667,-0.4267371554879843,-0.7391304347826088,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
32416,10,268.5,9,2.0,4.0,2.0,2.0,-0.2,34.6,135.70000000000002,69.6,28.6,-8.410000000000002,2.0,3.0,2.0,2.0,-0.1,2,2.0,1.0,2.0,1.0,-0.2,9,2.0,3.0,2.0,2.0,-0.1,2.5,1.0,4.0,2.0,67.125,49.16200260363689,135.70000000000002,52.099999999999994,2.25,0.5,3.0,2.0,1.5,0.5773502691896257,2.0,1.5,2.25,0.5,3.0,2.0,1.1111111111111112,0.33333333333333337,2.0,1.0,29.833333333333332,34.10850333861045,116.0,14.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,28.6,2.0,1.0,2.0,0.0,0.0,-0.6666666666666665,-0.5773502691896256,-0.24999999999999994,-51.36666666666667,-1.000498966487776,-0.6423509795748228,-0.3333333333333335,-0.577350269189626,-0.1428571428571429,-0.3333333333333335,-0.577350269189626,-0.1428571428571429
32628,3,30.0,2,0.0,0.0,3.0,0.0,0.3,0.0,0.0,30.0,0.0,3.0,0.0,0.0,2.0,0.0,0.2,3,0.0,0.0,3.0,0.0,0.3,2,0.0,0.0,2.0,0.0,0.2,0.75,1.5,3.0,0.0,7.5,15.0,30.0,0.0,0.5,1.0,2.0,0.0,0.75,1.5,3.0,0.0,0.5,1.0,2.0,0.0,1.5,0.7071067811865476,2.0,1.5,15.0,14.142135623730951,25.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-10.0,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
32736,1,2.0,1,1.0,0.0,0.0,0.0,-0.3,2.0,0.0,0.0,0.0,-0.6,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
32821,2,25.9,2,1.0,1.0,0.0,0.0,-0.4,10.0,15.9,0.0,0.0,-4.59,1.0,1.0,0.0,0.0,-0.4,1,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,6.475,7.855093888681408,15.9,5.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,12.95,4.17193000900063,15.9,12.95,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-8.633333333333333,-1.0741156539328032,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
32917,14,177.9,10,3.0,11.0,0.0,0.0,-2.0,48.0,129.9,0.0,0.0,-27.389999999999997,2.0,8.0,0.0,0.0,-1.4,2,2.0,1.0,0.0,0.0,-0.7,8,1.0,8.0,0.0,0.0,-1.1,3.5,5.196152422706632,11.0,1.5,44.475,61.280523006906535,129.9,24.0,2.5,3.7859388972001824,8.0,1.0,0.75,0.9574271077563381,2.0,0.5,2.25,3.8622100754188224,8.0,0.5,1.75,1.3887301496588271,5.0,1.0,22.2375,18.89806773947311,58.0,17.5,1.25,0.7071067811865476,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,-4.666666666666667,-0.8206945344647689,-1.0,-59.300000000000004,-0.9028197120262152,-1.0,-3.3333333333333335,-0.8006407690254358,-1.0,-3.0,-0.6882472016116852,-1.0
33003,1,159.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,159.0,0.0,15.9,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,39.75,79.5,159.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,159.0,0.0,159.0,159.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-53.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
33006,1,338.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,338.0,101.4,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,84.5,169.0,338.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,338.0,0.0,338.0,338.0,1.0,0.0,1.0,1.0,1.0,338.0,1.0,1.0,1.0,1.0,338.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,338.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33011,1,799.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,799.0,0.0,79.9,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,199.75,399.5,799.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,799.0,0.0,799.0,799.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-266.3333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
33016,1,159.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,159.0,47.7,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,39.75,79.5,159.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,159.0,0.0,159.0,159.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,159.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,159.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33018,1,279.0,1,1.0,0.0,0.0,0.0,-0.3,279.0,0.0,0.0,0.0,-83.7,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,69.75,139.5,279.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,279.0,0.0,279.0,279.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-93.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
33026,6,113.0,5,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,113.0,33.9,0.0,0.0,0.0,5.0,1.5,3,0.0,0.0,0.0,3.0,0.9,5,0.0,0.0,0.0,5.0,1.5,1.5,3.0,6.0,0.0,28.25,56.5,113.0,0.0,1.25,2.5,5.0,0.0,0.75,1.5,3.0,0.0,1.25,2.5,5.0,0.0,1.2,0.4472135954999579,2.0,1.0,22.6,12.641202474448386,29.0,28.0,1.2,0.4472135954999579,2.0,1.0,2.0,56.0,2.0,1.0,2.0,6.0,113.0,5.0,3.0,5.0,1.0,0.2,6.0,0.0,0.0,113.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0
33053,1,129.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,129.0,0.0,12.9,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,32.25,64.5,129.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,129.0,0.0,129.0,129.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-43.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
33060,14,138.60000000000002,12,3.0,3.0,4.0,4.0,0.4,23.299999999999997,23.9,45.2,46.199999999999996,9.0,3.0,3.0,2.0,4.0,0.2,10,3.0,3.0,4.0,3.0,0.1,13,3.0,3.0,3.0,4.0,0.3,3.5,0.5773502691896257,4.0,3.5,34.65,12.768320171424273,46.199999999999996,34.55,3.0,0.816496580927726,4.0,3.0,3.25,0.5,4.0,3.0,3.25,0.5,4.0,3.0,1.0769230769230769,0.2773500981126146,2.0,1.0,10.661538461538461,4.964463459015226,25.4,9.9,1.0,0.0,1.0,1.0,1.0,9.9,1.0,1.0,1.0,4.0,46.199999999999996,4.0,3.0,4.0,0.0,0.0,0.6666666666666665,1.154700538379251,0.19999999999999996,15.399999999999995,1.2345309136259626,0.49999999999999983,1.3333333333333335,2.309401076758503,0.5000000000000001,1.0,0.0,0.3333333333333333
33064,1,28.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,28.0,0.0,0.0,-2.8,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,7.0,14.0,28.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,28.0,0.0,28.0,28.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.333333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
34020,1,24.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,24.9,0.0,2.4899999999999998,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,6.225,12.45,24.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,24.9,0.0,24.9,24.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-8.299999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
34023,2,19.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,19.8,5.94,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,19.8,0.0,19.8,19.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,19.8,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,19.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34030,2,68.9,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,49.0,19.9,10.870000000000001,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,17.225,23.1675599348169,49.0,9.95,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,34.45,20.576807332528535,49.0,34.45,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.9,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,3.5666666666666664,0.1260744465373264,0.21836734693877552,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
34032,1,8.0,1,1.0,0.0,0.0,0.0,-0.3,8.0,0.0,0.0,0.0,-2.4,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
34038,1,9.1,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.1,0.0,0.0,-0.9099999999999999,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.275,4.549999999999999,9.1,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,9.1,0.0,9.1,9.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.033333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
34051,3,29.5,1,3.0,0.0,0.0,0.0,-0.9,29.5,0.0,0.0,0.0,-8.85,1.0,0.0,0.0,0.0,-0.3,2,2.0,0.0,0.0,0.0,-0.6,1,1.0,0.0,0.0,0.0,-0.3,0.75,1.5,3.0,0.0,7.375,14.75,29.5,0.0,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,3.0,0.0,3.0,3.0,29.5,0.0,29.5,29.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-9.833333333333334,-0.577350269189626,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
34100,1,55.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,55.9,16.77,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,13.975,27.95,55.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,55.9,0.0,55.9,55.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,55.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34101,8,445.19999999999993,7,1.0,1.0,3.0,3.0,0.8,49.9,59.9,165.7,169.7,46.519999999999996,1.0,1.0,2.0,3.0,0.7,7,1.0,1.0,3.0,3.0,0.8,7,1.0,1.0,3.0,3.0,0.8,2.0,1.1547005383792515,3.0,2.0,111.3,65.27337384671742,169.7,112.8,1.75,0.9574271077563381,3.0,1.5,2.0,1.1547005383792515,3.0,2.0,2.0,1.1547005383792515,3.0,2.0,1.1428571428571428,0.37796447300922725,2.0,1.0,63.6,28.89111743541026,119.8,55.9,1.1428571428571428,0.37796447300922725,2.0,1.0,1.0,79.9,1.0,1.0,1.0,3.0,169.7,3.0,3.0,3.0,1.0,0.14285714285714285,1.3333333333333333,1.1547005383792512,0.7999999999999999,77.86666666666666,1.2135282713048838,0.847912885662432,1.6666666666666667,2.886751345948129,1.2500000000000002,1.3333333333333333,1.1547005383792512,0.7999999999999999
34106,1,49.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,49.9,0.0,4.989999999999999,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,12.475,24.95,49.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,49.9,0.0,49.9,49.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-16.633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
34110,1,59.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,59.9,17.97,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,14.975,29.95,59.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,59.9,0.0,59.9,59.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,59.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34113,1,89.0,1,1.0,0.0,0.0,0.0,-0.3,89.0,0.0,0.0,0.0,-26.7,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,22.25,44.5,89.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,89.0,0.0,89.0,89.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-29.666666666666668,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
34121,6,233.4,6,0.0,3.0,1.0,2.0,0.4,0.0,128.7,32.9,71.8,11.96,0.0,3.0,1.0,2.0,0.4,4,0.0,2.0,1.0,2.0,0.5,6,0.0,3.0,1.0,2.0,0.4,1.5,1.2909944487358056,3.0,1.5,58.349999999999994,55.32464791272211,128.7,52.349999999999994,1.5,1.2909944487358056,3.0,1.5,1.25,0.9574271077563381,2.0,1.5,1.5,1.2909944487358056,3.0,1.5,1.0,0.0,1.0,1.0,38.9,12.649110640673518,62.9,32.9,1.0,0.0,1.0,1.0,2.0,71.8,2.0,2.0,2.0,2.0,71.8,2.0,2.0,2.0,0.0,0.0,0.6666666666666667,0.43643578047198484,0.5000000000000001,17.93333333333333,0.2682112441465232,0.3329207920792079,0.6666666666666667,0.43643578047198484,0.5000000000000001,0.6666666666666667,0.43643578047198484,0.5000000000000001
