bndno,bp_b_purchased_counts,bp_b_purchased_sum,bp_b_purchased_day_ucounts,bp_first_b_purchased_counts,bp_second_b_purchased_counts,bp_fourth_b_purchased_counts,bp_fifth_b_purchased_counts,bp_trend_b_purchased_counts_df,bp_first_b_purchased_sum,bp_second_b_purchased_sum,bp_fourth_b_purchased_sum,bp_fifth_b_purchased_sum,bp_trend_b_purchased_sum_df,bp_first_b_purchased_day_ucounts,bp_second_b_purchased_day_ucounts,bp_fourth_b_purchased_day_ucounts,bp_fifth_b_purchased_day_ucounts,bp_trend_b_purchased_day_ucounts_df,bp_b_has_p_ucounts,bp_first_b_has_p_ucounts,bp_second_b_has_p_ucounts,bp_fourth_b_has_p_ucounts,bp_fifth_b_has_p_ucounts,bp_trend_b_has_p_ucounts_df,bp_b_has_u_ucounts,bp_first_b_has_u_ucounts,bp_second_b_has_u_ucounts,bp_fourth_b_has_u_ucounts,bp_fifth_b_has_u_ucounts,bp_trend_b_has_u_ucounts_df,bp_monthly_b_purchased_counts_mean,bp_monthly_b_purchased_counts_std,bp_monthly_b_purchased_counts_max,bp_monthly_b_purchased_counts_median,bp_monthly_b_purchased_sum_mean,bp_monthly_b_purchased_sum_std,bp_monthly_b_purchased_sum_max,bp_monthly_b_purchased_sum_median,bp_monthly_b_purchased_day_ucounts_mean,bp_monthly_b_purchased_day_ucounts_std,bp_monthly_b_purchased_day_ucounts_max,bp_monthly_b_purchased_day_ucounts_median,bp_monthly_b_has_p_ucounts_mean,bp_monthly_b_has_p_ucounts_std,bp_monthly_b_has_p_ucounts_max,bp_monthly_b_has_p_ucounts_median,bp_monthly_b_has_u_ucounts_mean,bp_monthly_b_has_u_ucounts_std,bp_monthly_b_has_u_ucounts_max,bp_monthly_b_has_u_ucounts_median,bp_bnd_user_agg_counts_mean,bp_bnd_user_agg_counts_std,bp_bnd_user_agg_counts_max,bp_bnd_user_agg_counts_median,bp_bnd_user_agg_sum_mean,bp_bnd_user_agg_sum_std,bp_bnd_user_agg_sum_max,bp_bnd_user_agg_sum_median,bp_bnd_user_agg_day_ucounts_mean,bp_bnd_user_agg_day_ucounts_std,bp_bnd_user_agg_day_ucounts_max,bp_bnd_user_agg_day_ucounts_median,bp_b_l_w_purchased_counts,bp_b_l_w_purchased_sum,bp_b_l_w_purchased_day_ucounts,bp_b_l_w_has_p_ucounts,bp_b_l_w_has_u_ucounts,bp_b_l_m_purchased_counts,bp_b_l_m_purchased_sum,bp_b_l_m_purchased_day_ucounts,bp_b_l_m_has_p_ucounts,bp_b_l_m_has_u_ucounts,bp_bnd_repeat_buyer_counts,bp_bnd_repeat_buyer_ratio,bp_b_purchased_counts_bias,bp_b_purchased_counts_bias_divide_std,bp_b_purchased_counts_bias_divide_mean,bp_b_purchased_sum__bias,bp_b_purchased_sum__bias_divide_std,bp_b_purchased_sum__bias_divide_mean,bp_b_purchased_day_ucounts_bias,bp_b_purchased_day_ucounts_bias_divide_std,bp_b_purchased_day_ucounts_bias_divide_mean,bp_b_has_u_ucounts_bias,bp_b_has_u_ucounts_bias_divide_std,bp_b_has_u_ucounts_bias_divide_mean
30170.0,49,577.7999999999997,37,11.0,14.0,10.0,14.0,0.5,94.20000000000002,134.9,151.8,196.90000000000003,32.50000000000001,7.0,12.0,7.0,11.0,0.7,31,9.0,10.0,10.0,12.0,0.9,40,9.0,12.0,9.0,13.0,0.9,12.25,2.0615528128088303,14.0,12.5,144.45000000000002,42.50995961732577,196.90000000000003,143.35000000000002,9.25,2.6299556396765835,12.0,9.0,10.25,1.2583057392117916,12.0,10.0,10.75,2.0615528128088303,13.0,10.5,1.225,0.47971679679599,3.0,1.0,14.444999999999999,11.3530736829848,62.0,11.5,1.1,0.3789323733725367,3.0,1.0,2.0,17.8,2.0,2.0,2.0,14.0,196.90000000000003,11.0,12.0,13.0,3.0,0.075,2.333333333333334,1.1208970766356101,0.20000000000000007,69.93333333333335,2.3619612149296483,0.5508007351010765,2.333333333333334,0.8082903768654763,0.26923076923076933,3.0,1.7320508075688774,0.3
30172.0,6,141.6,3,2.0,2.0,2.0,0.0,-0.6,17.8,79.8,44.0,0.0,-8.919999999999998,1.0,1.0,1.0,0.0,-0.3,3,1.0,1.0,1.0,0.0,-0.3,2,1.0,1.0,1.0,0.0,-0.3,1.5,1.0,2.0,2.0,35.4,34.6806382101983,79.8,30.9,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,3.0,1.4142135623730951,4.0,3.0,70.8,74.95331880577403,123.8,70.8,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-2.0,0.0,-1.0,-47.199999999999996,-1.5165328848232402,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0
30180.0,1,8.0,1,1.0,0.0,0.0,0.0,-0.3,8.0,0.0,0.0,0.0,-2.4,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30186.0,4,105.6,4,1.0,1.0,1.0,1.0,0.0,19.9,19.9,45.9,19.9,2.6,1.0,1.0,1.0,1.0,0.0,2,1.0,1.0,1.0,1.0,0.0,4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,26.4,13.0,45.9,19.9,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,26.4,13.0,45.9,19.9,1.0,0.0,1.0,1.0,1.0,19.9,1.0,1.0,1.0,1.0,19.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.666666666666664,-0.5773502691896256,-0.30338389731621934,0.0,0.0,0.0,0.0,0.0,0.0
30192.0,9,86.9,8,4.0,1.0,3.0,1.0,-0.7,32.4,9.5,25.5,19.5,-2.2699999999999996,4.0,1.0,2.0,1.0,-0.8,6,4.0,1.0,3.0,1.0,-0.7,9,4.0,1.0,3.0,1.0,-0.7,2.25,1.5,4.0,2.0,21.725,9.705797236703432,32.4,22.5,2.0,1.4142135623730951,4.0,1.5,2.25,1.5,4.0,2.0,2.25,1.5,4.0,2.0,1.0,0.0,1.0,1.0,9.655555555555557,4.3866590678758905,19.5,9.5,1.0,0.0,1.0,1.0,1.0,19.5,1.0,1.0,1.0,1.0,19.5,1.0,1.0,1.0,0.0,0.0,-1.6666666666666665,-1.0910894511799618,-0.625,-2.9666666666666686,-0.25253638752047525,-0.13204747774480718,-1.3333333333333335,-0.8728715609439696,-0.5714285714285715,-1.6666666666666665,-1.0910894511799618,-0.625
30198.0,3,29.700000000000003,2,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,29.700000000000003,8.91,0.0,0.0,0.0,2.0,0.6,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.75,1.5,3.0,0.0,7.425000000000001,14.850000000000001,29.700000000000003,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,3.0,0.0,3.0,3.0,29.700000000000003,0.0,29.700000000000003,29.700000000000003,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,29.700000000000003,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,29.700000000000003,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
30204.0,2,11.100000000000001,2,0.0,0.0,2.0,0.0,0.2,0.0,0.0,11.100000000000001,0.0,1.1100000000000003,0.0,0.0,2.0,0.0,0.2,2,0.0,0.0,2.0,0.0,0.2,2,0.0,0.0,2.0,0.0,0.2,0.5,1.0,2.0,0.0,2.7750000000000004,5.550000000000001,11.100000000000001,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,5.550000000000001,0.4949747468305834,5.9,5.550000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-3.7000000000000006,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
30216.0,14,266.50000000000006,12,3.0,6.0,1.0,4.0,-0.2,71.4,90.4,35.0,69.69999999999999,-6.050000000000006,3.0,5.0,1.0,3.0,-0.4,11,3.0,5.0,1.0,3.0,-0.4,12,2.0,6.0,1.0,3.0,-0.2,3.5,2.0816659994661326,6.0,3.5,66.625,23.077026816006146,90.4,70.55,3.0,1.632993161855452,5.0,3.0,3.0,1.632993161855452,5.0,3.0,3.0,2.160246899469287,6.0,2.5,1.1666666666666667,0.3892494720807615,2.0,1.0,22.208333333333332,16.031358947293572,50.5,17.4,1.0833333333333333,0.28867513459481287,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,69.69999999999999,3.0,3.0,3.0,1.0,0.08333333333333333,0.6666666666666665,0.26490647141300866,0.19999999999999996,4.09999999999998,0.14563935312275395,0.06249999999999969,0.0,0.0,0.0,0.0,0.0,0.0
30228.0,2,194.0,2,0.0,2.0,0.0,0.0,-0.2,0.0,194.0,0.0,0.0,-19.4,0.0,2.0,0.0,0.0,-0.2,1,0.0,1.0,0.0,0.0,-0.1,2,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,48.5,97.0,194.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,97.0,0.0,97.0,97.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-64.66666666666667,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
30235.0,1,6.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.8,2.04,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.7,3.3999999999999995,6.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,6.8,0.0,6.8,6.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30241.0,1,14.9,1,1.0,0.0,0.0,0.0,-0.3,14.9,0.0,0.0,0.0,-4.470000000000001,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.725,7.450000000000001,14.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,14.9,0.0,14.9,14.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30248.0,682,160.1999999999999,120,178.0,177.0,177.0,150.0,-8.4,40.49999999999999,42.20000000000005,41.70000000000003,35.800000000000004,-1.4599999999999986,30.0,30.0,31.0,29.0,-0.2,3,3.0,3.0,3.0,3.0,0.0,267,133.0,129.0,123.0,109.0,-7.8,170.5,13.674794331177344,178.0,177.0,40.05000000000002,2.9217574619852966,42.20000000000005,41.10000000000001,30.0,0.816496580927726,31.0,30.0,3.0,0.0,3.0,3.0,123.5,10.503967504392486,133.0,126.0,2.554307116104869,1.9867631010291147,11.0,2.0,0.6,0.5015015048815868,3.5,0.4,2.4569288389513106,1.8720888996787857,11.0,2.0,35.0,8.799999999999997,7.0,3.0,34.0,150.0,35.800000000000004,29.0,3.0,109.0,160.0,0.599250936329588,-27.333333333333343,-47.342722073549325,-0.1541353383458647,-5.666666666666686,-6.485904546590181,-0.13665594855305505,-1.3333333333333321,-2.3094010767585007,-0.04395604395604392,-19.333333333333343,-3.8411438354886283,-0.1506493506493507
30250.0,3,119.9,2,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,119.9,35.970000000000006,0.0,0.0,0.0,2.0,0.6,2,0.0,0.0,0.0,2.0,0.6,2,0.0,0.0,0.0,2.0,0.6,0.75,1.5,3.0,0.0,29.975,59.95,119.9,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.5,0.7071067811865476,2.0,1.5,59.95,56.49783181680515,99.9,59.95,1.0,0.0,1.0,1.0,1.0,99.9,1.0,1.0,1.0,3.0,119.9,2.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,119.9,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
30252.0,2,46.8,2,2.0,0.0,0.0,0.0,-0.6,46.8,0.0,0.0,0.0,-14.039999999999997,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,11.7,23.399999999999995,46.8,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,23.4,9.192388155425117,29.9,23.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-15.6,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
30253.0,4,43.2,4,1.0,0.0,2.0,1.0,0.2,9.9,0.0,19.4,13.9,3.1399999999999997,1.0,0.0,2.0,1.0,0.2,4,1.0,0.0,2.0,1.0,0.2,4,1.0,0.0,2.0,1.0,0.2,1.0,0.816496580927726,2.0,1.0,10.799999999999999,8.185759993224005,19.4,11.9,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.0,1.0,1.0,10.8,4.004996878900157,13.9,11.9,1.0,0.0,1.0,1.0,1.0,13.9,1.0,1.0,1.0,1.0,13.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.133333333333335,0.42608664955144965,0.42320819112628005,0.0,0.0,0.0,0.0,0.0,0.0
30256.0,5,67.6,5,4.0,0.0,1.0,0.0,-1.1,58.699999999999996,0.0,8.9,0.0,-16.72,4.0,0.0,1.0,0.0,-1.1,5,4.0,0.0,1.0,0.0,-1.1,5,4.0,0.0,1.0,0.0,-1.1,1.25,1.8929694486000912,4.0,0.5,16.9,28.18072627405712,58.699999999999996,4.45,1.25,1.8929694486000912,4.0,0.5,1.25,1.8929694486000912,4.0,0.5,1.25,1.8929694486000912,4.0,0.5,1.0,0.0,1.0,1.0,13.52,11.413676007316834,32.9,9.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.8006407690254358,-1.0,-22.53333333333333,-0.7122734072014331,-1.0,-1.6666666666666667,-0.8006407690254358,-1.0,-1.6666666666666667,-0.8006407690254358,-1.0
30258.0,4,47.3,4,2.0,0.0,1.0,1.0,-0.2,19.700000000000003,0.0,13.8,13.8,-0.39000000000000057,2.0,0.0,1.0,1.0,-0.2,2,2.0,0.0,1.0,1.0,-0.2,1,1.0,0.0,1.0,1.0,0.1,1.0,0.816496580927726,2.0,1.0,11.825,8.359575348066432,19.700000000000003,13.8,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,0.75,0.5,1.0,1.0,4.0,0.0,4.0,4.0,47.3,0.0,47.3,47.3,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,13.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6333333333333346,0.26045387148501137,0.2358208955223882,0.0,0.0,0.0,0.33333333333333337,0.5773502691896257,0.5000000000000001
30262.0,7,91.1,6,2.0,0.0,3.0,2.0,0.3,36.8,0.0,14.700000000000001,39.6,2.3100000000000014,2.0,0.0,2.0,2.0,0.2,6,2.0,0.0,2.0,2.0,0.2,6,2.0,0.0,2.0,2.0,0.2,1.75,1.2583057392117916,3.0,2.0,22.775,18.829830057650547,39.6,25.75,1.5,1.0,2.0,2.0,1.5,1.0,2.0,2.0,1.5,1.0,2.0,2.0,1.1666666666666667,0.408248290463863,2.0,1.0,15.183333333333332,13.598737686515857,35.0,8.350000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,39.6,2.0,2.0,2.0,0.0,0.0,0.33333333333333326,0.2182178902359923,0.19999999999999996,22.433333333333334,1.2110684306312736,1.3067961165048543,0.6666666666666667,0.5773502691896257,0.5000000000000001,0.6666666666666667,0.5773502691896257,0.5000000000000001
30269.0,7,32.3,7,6.0,1.0,0.0,0.0,-1.9,27.4,4.9,0.0,0.0,-8.709999999999999,6.0,1.0,0.0,0.0,-1.9,3,3.0,1.0,0.0,0.0,-1.0,7,6.0,1.0,0.0,0.0,-1.9,1.75,2.8722813232690143,6.0,0.5,8.075,13.088767448974458,27.4,2.45,1.75,2.8722813232690143,6.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.75,2.8722813232690143,6.0,0.5,1.0,0.0,1.0,1.0,4.614285714285714,0.4879500364742668,4.9,4.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,-0.7258661863112977,-1.0,-10.766666666666666,-0.736849745203737,-1.0,-2.3333333333333335,-0.7258661863112977,-1.0,-2.3333333333333335,-0.7258661863112977,-1.0
30288.0,2,65.8,2,1.0,0.0,1.0,0.0,-0.2,32.9,0.0,32.9,0.0,-6.579999999999998,1.0,0.0,1.0,0.0,-0.2,1,1.0,0.0,1.0,0.0,-0.2,2,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,16.45,18.994823856338687,32.9,16.45,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,32.9,0.0,32.9,32.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-21.933333333333334,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
30293.0,1,18.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,18.8,5.640000000000001,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.7,9.4,18.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,18.8,0.0,18.8,18.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30307.0,3,80.8,1,3.0,0.0,0.0,0.0,-0.9,80.8,0.0,0.0,0.0,-24.24,1.0,0.0,0.0,0.0,-0.3,2,2.0,0.0,0.0,0.0,-0.6,1,1.0,0.0,0.0,0.0,-0.3,0.75,1.5,3.0,0.0,20.2,40.4,80.8,0.0,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,3.0,0.0,3.0,3.0,80.8,0.0,80.8,80.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-26.933333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30310.0,2,17.8,2,0.0,0.0,2.0,0.0,0.2,0.0,0.0,17.8,0.0,1.78,0.0,0.0,2.0,0.0,0.2,2,0.0,0.0,2.0,0.0,0.2,2,0.0,0.0,2.0,0.0,0.2,0.5,1.0,2.0,0.0,4.45,8.900000000000002,17.8,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,8.9,1.4142135623730951,9.9,8.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.933333333333334,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
30322.0,1,79.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,79.0,0.0,7.9,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,19.75,39.5,79.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,79.0,0.0,79.0,79.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-26.333333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30337.0,1,13.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,13.9,4.17,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.475,6.950000000000001,13.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,13.9,0.0,13.9,13.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,13.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30352.0,2,23.8,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,12.9,10.9,4.5600000000000005,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,5.95,6.918814927427963,12.9,5.45,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,11.9,1.4142135623730951,12.9,11.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.9,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,6.6000000000000005,0.8861655294538441,1.5348837209302328,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
30355.0,13,265.70000000000005,10,7.0,0.0,2.0,4.0,-0.7,123.30000000000001,0.0,59.8,82.60000000000001,-6.230000000000001,4.0,0.0,2.0,4.0,0.2,12,7.0,0.0,2.0,4.0,-0.7,10,4.0,0.0,2.0,4.0,0.2,3.25,2.9860788111948193,7.0,3.0,66.42500000000001,51.48646262206536,123.30000000000001,71.2,2.5,1.9148542155126762,4.0,3.0,3.25,2.9860788111948193,7.0,3.0,2.5,1.9148542155126762,4.0,3.0,1.3,0.9486832980505138,4.0,1.0,26.570000000000004,14.758052415922334,59.599999999999994,29.9,1.0,0.0,1.0,1.0,1.0,9.9,1.0,1.0,1.0,4.0,82.60000000000001,4.0,4.0,4.0,0.0,0.0,1.0,0.2773500981126146,0.3333333333333333,21.56666666666667,0.34977178663080394,0.3533588203167668,2.0,1.0,1.0,2.0,1.0,1.0
30559.0,1,19.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,19.9,0.0,1.9899999999999998,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.975,9.95,19.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,19.9,0.0,19.9,19.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30561.0,1,16.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.8,5.040000000000001,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,16.8,0.0,16.8,16.8,1.0,0.0,1.0,1.0,1.0,16.8,1.0,1.0,1.0,1.0,16.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,16.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30564.0,1,4.9,1,1.0,0.0,0.0,0.0,-0.3,4.9,0.0,0.0,0.0,-1.4700000000000002,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.225,2.45,4.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,4.9,0.0,4.9,4.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
